Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
1,0.02,100.0,"(7, 30)",0.02,0.5973915,[7542.]
1,0.02,100.0,"(2, 42)",0.06,0.58548236,[7542.]
1,0.02,100.0,"(37, 39)",0.24,0.5308525,[7542.]
1,0.02,100.0,"(23, 29)",0.01,0.4894822,[7542.]
1,0.02,100.0,"(30, 50)",0.01,0.57693684,[7542.]
1,0.02,100.0,"(8, 19)",0.02,0.573129,[7542.]
1,0.02,100.0,"(9, 41)",0.02,0.60308415,[7542.]
1,0.02,100.0,"(13, 27)",0.01,0.5921762,[7542.]
1,0.02,100.0,"(28, 47)",0.01,0.61494386,[7542.]
1,0.02,100.0,"(5, 48)",0.2,0.55973697,[7542.]
1,0.02,100.0,"(24, 38)",0.21,0.5443813,[7542.]
1,0.02,100.0,"(34, 38)",0.04,0.5701693,[7542.]
1,0.02,100.0,"(37, 44)",0.01,0.5252094,[7542.]
1,0.02,100.0,"(38, 39)",0.04,0.471338,[7542.]
1,0.02,100.0,"(15, 37)",0.03,0.5588068,[7542.]
1,0.02,100.0,"(5, 40)",0.01,0.5277188,[7542.]
1,0.02,100.0,"(36, 49)",0.02,0.5316637,[7542.]
1,0.02,100.0,"(3, 31)",0.03,0.5183057,[7542.]
1,0.02,100.0,"(18, 22)",0.03,0.5348127,[7542.]
1,0.02,100.0,"(4, 15)",0.04,0.5708038,[7542.]
1,0.02,100.0,"(5, 6)",0.11,0.54727286,[7542.]
1,0.02,100.0,"(15, 24)",0.03,0.562231,[7542.]
1,0.02,100.0,"(6, 48)",0.04,0.55351394,[7542.]
1,0.02,100.0,"(15, 38)",0.07,0.5450547,[7542.]
1,0.02,100.0,"(7, 21)",0.04,0.5861782,[7542.]
1,0.02,100.0,"(34, 40)",0.01,0.55775744,[7542.]
1,0.02,100.0,"(39, 44)",0.01,0.5568734,[7542.]
1,0.02,100.0,"(30, 42)",0.06,0.52884555,[7542.]
1,0.02,100.0,"(2, 21)",0.06,0.53491306,[7542.]
1,0.02,100.0,"(26, 28)",0.01,0.6604535,[7542.]
1,0.02,100.0,"(12, 27)",0.01,0.60287553,[7542.]
1,0.02,100.0,"(15, 40)",0.03,0.5426102,[7542.]
1,0.02,100.0,"(24, 37)",0.1,0.5365203,[7542.]
1,0.02,100.0,"(40, 48)",0.05,0.56450456,[7542.]
1,0.02,100.0,"(23, 50)",0.1,0.48127168,[7542.]
1,0.02,100.0,"(20, 30)",0.04,0.6402955,[7542.]
1,0.02,100.0,"(19, 32)",0.01,0.5841723,[7542.]
1,0.02,100.0,"(41, 45)",0.01,0.51283175,[7542.]
1,0.02,100.0,"(34, 37)",0.04,0.5777215,[7542.]
1,0.02,100.0,"(40, 44)",0.04,0.5094783,[7542.]
1,0.02,100.0,"(35, 40)",0.01,0.5839216,[7542.]
1,0.02,100.0,"(34, 39)",0.09,0.5709805,[7542.]
1,0.02,100.0,"(15, 48)",0.05,0.5459928,[7542.]
1,0.02,100.0,"(36, 44)",0.06,0.515172,[7542.]
1,0.02,100.0,"(20, 29)",0.05,0.6403133,[7542.]
1,0.02,100.0,"(22, 49)",0.02,0.54795605,[7542.]
1,0.02,100.0,"(25, 48)",0.01,0.55413073,[7542.]
1,0.02,100.0,"(4, 38)",0.01,0.5512324,[7542.]
1,0.02,100.0,"(5, 38)",0.03,0.5514375,[7542.]
1,0.02,100.0,"(32, 36)",0.01,0.5260006,[7542.]
1,0.02,100.0,"(1, 31)",0.01,0.560289,[7542.]
1,0.02,100.0,"(6, 38)",0.02,0.54519194,[7542.]
1,0.02,100.0,"(37, 46)",0.03,0.5007655,[7542.]
1,0.02,100.0,"(35, 46)",0.01,0.52666754,[7542.]
1,0.02,100.0,"(31, 49)",0.01,0.5294197,[7542.]
1,0.02,100.0,"(22, 32)",0.01,0.5578339,[7542.]
1,0.02,100.0,"(15, 25)",0.01,0.5531707,[7542.]
1,0.02,100.0,"(16, 20)",0.01,0.5006776,[7542.]
1,0.02,100.0,"(8, 10)",0.01,0.6074013,[7542.]
1,0.02,100.0,"(9, 43)",0.01,0.5473942,[7542.]
1,0.02,100.0,"(4, 24)",0.01,0.583881,[7542.]
2,0.05,100.0,"(1, 49)",0.9,0.5477595,[7542.]
2,0.05,100.0,"(32, 49)",0.75,0.54571587,[7542.]
2,0.05,100.0,"(32, 45)",0.91,0.57819045,[7542.]
2,0.05,100.0,"(19, 45)",1.0,0.5593438,[7542.]
2,0.05,100.0,"(19, 41)",0.94,0.60708094,[7542.]
2,0.05,100.0,"(8, 41)",1.0,0.6135247,[7542.]
2,0.05,100.0,"(8, 9)",0.85,0.65357196,[7542.]
2,0.05,100.0,"(9, 10)",1.0,0.5865664,[7542.]
2,0.05,100.0,"(10, 43)",0.87,0.5468629,[7542.]
2,0.05,100.0,"(33, 43)",1.0,0.58459365,[7542.]
2,0.05,100.0,"(33, 51)",0.98,0.56293404,[7542.]
2,0.05,100.0,"(11, 51)",1.0,0.70663846,[7542.]
2,0.05,100.0,"(13, 14)",1.0,0.6492302,[7542.]
2,0.05,100.0,"(13, 47)",0.69,0.6187497,[7542.]
2,0.05,100.0,"(26, 47)",1.0,0.664,[7542.]
2,0.05,100.0,"(26, 27)",0.89,0.5861541,[7542.]
2,0.05,100.0,"(27, 28)",0.9,0.70970154,[7542.]
2,0.05,100.0,"(12, 28)",0.94,0.60670316,[7542.]
2,0.05,100.0,"(12, 25)",0.98,0.58103627,[7542.]
2,0.05,100.0,"(4, 25)",0.91,0.6101872,[7542.]
2,0.05,100.0,"(4, 6)",0.7,0.5606274,[7542.]
2,0.05,100.0,"(6, 15)",0.72,0.563247,[7542.]
2,0.05,100.0,"(5, 15)",0.64,0.5442167,[7542.]
2,0.05,100.0,"(5, 24)",0.64,0.5442289,[7542.]
2,0.05,100.0,"(24, 48)",0.65,0.5450101,[7542.]
2,0.05,100.0,"(38, 48)",0.45,0.54063123,[7542.]
2,0.05,100.0,"(37, 38)",0.49,0.5464142,[7542.]
2,0.05,100.0,"(37, 40)",0.56,0.51912785,[7542.]
2,0.05,100.0,"(39, 40)",0.65,0.5144756,[7542.]
2,0.05,100.0,"(36, 39)",0.61,0.4908711,[7542.]
2,0.05,100.0,"(35, 36)",0.77,0.5565629,[7542.]
2,0.05,100.0,"(35, 44)",0.16,0.51241726,[7542.]
2,0.05,100.0,"(34, 44)",0.54,0.514829,[7542.]
2,0.05,100.0,"(34, 46)",0.04,0.5185531,[7542.]
2,0.05,100.0,"(16, 46)",0.92,0.59915125,[7542.]
2,0.05,100.0,"(16, 29)",0.94,0.6535231,[7542.]
2,0.05,100.0,"(29, 50)",0.85,0.51316154,[7542.]
2,0.05,100.0,"(23, 50)",0.14,0.546143,[7542.]
2,0.05,100.0,"(20, 23)",0.82,0.5199094,[7542.]
2,0.05,100.0,"(20, 30)",0.01,0.6028195,[7542.]
2,0.05,100.0,"(2, 30)",0.68,0.5808439,[7542.]
2,0.05,100.0,"(2, 7)",0.97,0.67617726,[7542.]
2,0.05,100.0,"(7, 42)",0.91,0.5971495,[7542.]
2,0.05,100.0,"(21, 42)",0.75,0.5836982,[7542.]
2,0.05,100.0,"(18, 21)",0.02,0.5827002,[7542.]
2,0.05,100.0,"(3, 18)",0.91,0.50850433,[7542.]
2,0.05,100.0,"(3, 17)",0.99,0.58226895,[7542.]
2,0.05,100.0,"(17, 31)",0.02,0.547148,[7542.]
2,0.05,100.0,"(22, 31)",0.88,0.5659364,[7542.]
2,0.05,100.0,"(1, 22)",0.81,0.5372049,[7542.]
2,0.05,100.0,"(1, 31)",0.01,0.55568904,[7542.]
2,0.05,100.0,"(3, 31)",0.07,0.5360862,[7542.]
2,0.05,100.0,"(17, 18)",0.03,0.51788026,[7542.]
2,0.05,100.0,"(17, 21)",0.92,0.5547797,[7542.]
2,0.05,100.0,"(23, 30)",0.97,0.576867,[7542.]
2,0.05,100.0,"(20, 50)",0.97,0.5954351,[7542.]
2,0.05,100.0,"(44, 46)",0.8,0.54347074,[7542.]
2,0.05,100.0,"(40, 44)",0.05,0.5678755,[7542.]
2,0.05,100.0,"(34, 35)",0.74,0.5242673,[7542.]
2,0.05,100.0,"(34, 37)",0.05,0.48922464,[7542.]
2,0.05,100.0,"(22, 49)",0.14,0.5583252,[7542.]
2,0.05,100.0,"(4, 5)",0.1,0.561044,[7542.]
2,0.05,100.0,"(5, 39)",0.02,0.5406605,[7542.]
2,0.05,100.0,"(38, 39)",0.04,0.5321781,[7542.]
2,0.05,100.0,"(15, 40)",0.03,0.5521141,[7542.]
2,0.05,100.0,"(6, 24)",0.25,0.56499845,[7542.]
2,0.05,100.0,"(35, 48)",0.02,0.55643785,[7542.]
2,0.05,100.0,"(34, 36)",0.18,0.5236278,[7542.]
2,0.05,100.0,"(18, 31)",0.93,0.55599064,[7542.]
2,0.05,100.0,"(31, 49)",0.06,0.56238425,[7542.]
2,0.05,100.0,"(31, 45)",0.02,0.5852326,[7542.]
2,0.05,100.0,"(14, 47)",0.19,0.67984915,[7542.]
2,0.05,100.0,"(38, 40)",0.35,0.5447178,[7542.]
2,0.05,100.0,"(37, 39)",0.14,0.52004105,[7542.]
2,0.05,100.0,"(18, 32)",0.02,0.57950073,[7542.]
2,0.05,100.0,"(22, 32)",0.05,0.57301265,[7542.]
2,0.05,100.0,"(31, 32)",0.01,0.5691001,[7542.]
2,0.05,100.0,"(36, 44)",0.14,0.49780124,[7542.]
2,0.05,100.0,"(34, 39)",0.24,0.51001906,[7542.]
2,0.05,100.0,"(5, 40)",0.03,0.529248,[7542.]
2,0.05,100.0,"(15, 37)",0.08,0.53399503,[7542.]
2,0.05,100.0,"(22, 45)",0.01,0.6025027,[7542.]
2,0.05,100.0,"(34, 49)",0.05,0.5451741,[7542.]
2,0.05,100.0,"(36, 40)",0.1,0.5396352,[7542.]
2,0.05,100.0,"(35, 39)",0.15,0.48356476,[7542.]
2,0.05,100.0,"(35, 37)",0.02,0.47286233,[7542.]
2,0.05,100.0,"(32, 44)",0.03,0.5153434,[7542.]
2,0.05,100.0,"(20, 29)",0.14,0.63397527,[7542.]
2,0.05,100.0,"(6, 48)",0.08,0.5436993,[7542.]
2,0.05,100.0,"(44, 48)",0.02,0.58021975,[7542.]
2,0.05,100.0,"(24, 35)",0.01,0.52798325,[7542.]
2,0.05,100.0,"(15, 38)",0.08,0.5578808,[7542.]
2,0.05,100.0,"(39, 46)",0.01,0.5410119,[7542.]
2,0.05,100.0,"(3, 32)",0.01,0.5630994,[7542.]
2,0.05,100.0,"(23, 29)",0.05,0.566854,[7542.]
2,0.05,100.0,"(16, 20)",0.05,0.5000374,[7542.]
2,0.05,100.0,"(18, 45)",0.01,0.5840425,[7542.]
2,0.05,100.0,"(35, 49)",0.04,0.56246346,[7542.]
2,0.05,100.0,"(5, 38)",0.23,0.5350606,[7542.]
2,0.05,100.0,"(15, 48)",0.14,0.54568255,[7542.]
2,0.05,100.0,"(32, 34)",0.01,0.52482355,[7542.]
2,0.05,100.0,"(2, 42)",0.12,0.51671463,[7542.]
2,0.05,100.0,"(7, 21)",0.04,0.57625866,[7542.]
2,0.05,100.0,"(36, 37)",0.09,0.45831385,[7542.]
2,0.05,100.0,"(12, 27)",0.06,0.59866714,[7542.]
2,0.05,100.0,"(26, 28)",0.09,0.670908,[7542.]
2,0.05,100.0,"(9, 41)",0.04,0.5933588,[7542.]
2,0.05,100.0,"(8, 19)",0.05,0.5725616,[7542.]
2,0.05,100.0,"(8, 10)",0.1,0.60684544,[7542.]
2,0.05,100.0,"(9, 43)",0.11,0.5079614,[7542.]
2,0.05,100.0,"(30, 50)",0.01,0.43899283,[7542.]
2,0.05,100.0,"(30, 42)",0.2,0.5776068,[7542.]
2,0.05,100.0,"(2, 21)",0.21,0.504965,[7542.]
2,0.05,100.0,"(1, 36)",0.03,0.55090594,[7542.]
2,0.05,100.0,"(5, 37)",0.13,0.51779705,[7542.]
2,0.05,100.0,"(24, 40)",0.05,0.542393,[7542.]
2,0.05,100.0,"(7, 30)",0.08,0.59084225,[7542.]
2,0.05,100.0,"(22, 35)",0.01,0.558371,[7542.]
2,0.05,100.0,"(3, 21)",0.02,0.61720747,[7542.]
2,0.05,100.0,"(24, 38)",0.19,0.5572114,[7542.]
2,0.05,100.0,"(5, 48)",0.14,0.54399246,[7542.]
2,0.05,100.0,"(40, 46)",0.04,0.48961425,[7542.]
2,0.05,100.0,"(16, 23)",0.01,0.54849315,[7542.]
2,0.05,100.0,"(29, 30)",0.01,0.59589016,[7542.]
2,0.05,100.0,"(24, 25)",0.01,0.54084677,[7542.]
2,0.05,100.0,"(4, 15)",0.17,0.5702876,[7542.]
2,0.05,100.0,"(5, 6)",0.05,0.5467545,[7542.]
2,0.05,100.0,"(36, 46)",0.01,0.5439342,[7542.]
2,0.05,100.0,"(44, 50)",0.01,0.51915914,[7542.]
2,0.05,100.0,"(1, 32)",0.16,0.57358044,[7542.]
2,0.05,100.0,"(38, 46)",0.03,0.44123834,[7542.]
2,0.05,100.0,"(16, 37)",0.01,0.5329913,[7542.]
2,0.05,100.0,"(37, 48)",0.27,0.5645711,[7542.]
2,0.05,100.0,"(21, 30)",0.04,0.5425446,[7542.]
2,0.05,100.0,"(2, 17)",0.02,0.5508776,[7542.]
2,0.05,100.0,"(32, 39)",0.02,0.5127305,[7542.]
2,0.05,100.0,"(1, 34)",0.02,0.5538197,[7542.]
2,0.05,100.0,"(15, 24)",0.08,0.5617164,[7542.]
2,0.05,100.0,"(35, 40)",0.06,0.5430217,[7542.]
2,0.05,100.0,"(10, 33)",0.02,0.3402146,[7542.]
2,0.05,100.0,"(43, 51)",0.02,0.6368545,[7542.]
2,0.05,100.0,"(4, 24)",0.04,0.5833694,[7542.]
2,0.05,100.0,"(13, 27)",0.1,0.59988505,[7542.]
2,0.05,100.0,"(28, 47)",0.07,0.6556889,[7542.]
2,0.05,100.0,"(38, 44)",0.01,0.51990414,[7542.]
2,0.05,100.0,"(18, 22)",0.06,0.47811,[7542.]
2,0.05,100.0,"(13, 26)",0.02,0.6377542,[7542.]
2,0.05,100.0,"(27, 47)",0.05,0.59860903,[7542.]
2,0.05,100.0,"(40, 48)",0.04,0.5464104,[7542.]
2,0.05,100.0,"(37, 44)",0.05,0.546592,[7542.]
2,0.05,100.0,"(36, 48)",0.01,0.5675149,[7542.]
2,0.05,100.0,"(4, 38)",0.02,0.5793468,[7542.]
2,0.05,100.0,"(6, 38)",0.07,0.55590796,[7542.]
2,0.05,100.0,"(15, 44)",0.01,0.53085077,[7542.]
2,0.05,100.0,"(37, 46)",0.03,0.52699506,[7542.]
2,0.05,100.0,"(32, 36)",0.01,0.50700897,[7542.]
2,0.05,100.0,"(35, 45)",0.01,0.5698212,[7542.]
2,0.05,100.0,"(36, 49)",0.02,0.5567145,[7542.]
2,0.05,100.0,"(39, 44)",0.08,0.5507328,[7542.]
2,0.05,100.0,"(32, 35)",0.01,0.50112164,[7542.]
2,0.05,100.0,"(15, 34)",0.01,0.42115706,[7542.]
2,0.05,100.0,"(6, 12)",0.01,0.5230341,[7542.]
2,0.05,100.0,"(6, 25)",0.06,0.5655518,[7542.]
2,0.05,100.0,"(24, 37)",0.04,0.51821184,[7542.]
2,0.05,100.0,"(22, 39)",0.01,0.54946977,[7542.]
2,0.05,100.0,"(45, 49)",0.03,0.56003207,[7542.]
2,0.05,100.0,"(19, 32)",0.01,0.5402728,[7542.]
2,0.05,100.0,"(41, 45)",0.01,0.57732755,[7542.]
2,0.05,100.0,"(10, 41)",0.01,0.6117758,[7542.]
2,0.05,100.0,"(4, 12)",0.01,0.5505611,[7542.]
2,0.05,100.0,"(17, 42)",0.02,0.58673465,[7542.]
2,0.05,100.0,"(22, 36)",0.01,0.5426274,[7542.]
2,0.05,100.0,"(46, 48)",0.11,0.58751094,[7542.]
2,0.05,100.0,"(6, 37)",0.03,0.5465064,[7542.]
2,0.05,100.0,"(1, 37)",0.01,0.50605106,[7542.]
2,0.05,100.0,"(4, 48)",0.05,0.5675118,[7542.]
2,0.05,100.0,"(34, 40)",0.02,0.5160139,[7542.]
2,0.05,100.0,"(1, 23)",0.01,0.5687492,[7542.]
2,0.05,100.0,"(20, 22)",0.01,0.46156552,[7542.]
2,0.05,100.0,"(15, 36)",0.02,0.44720173,[7542.]
2,0.05,100.0,"(1, 44)",0.02,0.5331431,[7542.]
2,0.05,100.0,"(22, 34)",0.01,0.5273254,[7542.]
2,0.05,100.0,"(24, 34)",0.04,0.40027112,[7542.]
2,0.05,100.0,"(6, 40)",0.02,0.5501356,[7542.]
2,0.05,100.0,"(46, 50)",0.01,0.5370168,[7542.]
2,0.05,100.0,"(1, 39)",0.01,0.56301725,[7542.]
2,0.05,100.0,"(44, 49)",0.01,0.5375099,[7542.]
2,0.05,100.0,"(16, 44)",0.05,0.561237,[7542.]
2,0.05,100.0,"(6, 44)",0.01,0.5476163,[7542.]
2,0.05,100.0,"(34, 38)",0.04,0.5344571,[7542.]
2,0.05,100.0,"(1, 18)",0.02,0.5588218,[7542.]
2,0.05,100.0,"(5, 25)",0.02,0.55300903,[7542.]
2,0.05,100.0,"(16, 50)",0.01,0.58767694,[7542.]
2,0.05,100.0,"(16, 34)",0.01,0.5488741,[7542.]
2,0.05,100.0,"(29, 44)",0.01,0.5304294,[7542.]
2,0.05,100.0,"(25, 48)",0.02,0.54622376,[7542.]
2,0.05,100.0,"(15, 39)",0.02,0.54558045,[7542.]
3,0.1,100.0,"(1, 5)",0.01,0.55118024,[7542.]
3,0.1,100.0,"(5, 24)",0.6,0.5115559,[7542.]
3,0.1,100.0,"(24, 48)",0.67,0.54673463,[7542.]
3,0.1,100.0,"(38, 48)",0.36,0.5603604,[7542.]
3,0.1,100.0,"(37, 38)",0.39,0.5343647,[7542.]
3,0.1,100.0,"(37, 40)",0.41,0.5381175,[7542.]
3,0.1,100.0,"(15, 40)",0.06,0.5352713,[7542.]
3,0.1,100.0,"(6, 15)",0.71,0.56371266,[7542.]
3,0.1,100.0,"(4, 6)",0.71,0.5354258,[7542.]
3,0.1,100.0,"(4, 25)",0.81,0.58821625,[7542.]
3,0.1,100.0,"(12, 25)",0.97,0.5836257,[7542.]
3,0.1,100.0,"(12, 28)",0.7,0.5968189,[7542.]
3,0.1,100.0,"(27, 28)",0.96,0.688521,[7542.]
3,0.1,100.0,"(26, 27)",0.78,0.65810275,[7542.]
3,0.1,100.0,"(26, 47)",0.92,0.58619034,[7542.]
3,0.1,100.0,"(13, 47)",0.74,0.5525503,[7542.]
3,0.1,100.0,"(13, 14)",1.0,0.6730753,[7542.]
3,0.1,100.0,"(11, 51)",0.93,0.6538762,[7542.]
3,0.1,100.0,"(33, 51)",0.99,0.5193653,[7542.]
3,0.1,100.0,"(33, 43)",0.99,0.6073237,[7542.]
3,0.1,100.0,"(10, 43)",0.95,0.5835057,[7542.]
3,0.1,100.0,"(8, 10)",0.05,0.6059181,[7542.]
3,0.1,100.0,"(8, 9)",0.92,0.652692,[7542.]
3,0.1,100.0,"(9, 41)",0.09,0.57514805,[7542.]
3,0.1,100.0,"(19, 41)",0.9,0.58534545,[7542.]
3,0.1,100.0,"(19, 45)",0.93,0.5738033,[7542.]
3,0.1,100.0,"(32, 45)",0.88,0.5553869,[7542.]
3,0.1,100.0,"(32, 49)",0.71,0.54762006,[7542.]
3,0.1,100.0,"(39, 49)",0.04,0.57070166,[7542.]
3,0.1,100.0,"(35, 39)",0.12,0.5059137,[7542.]
3,0.1,100.0,"(35, 36)",0.64,0.5536573,[7542.]
3,0.1,100.0,"(34, 36)",0.1,0.48086873,[7542.]
3,0.1,100.0,"(34, 46)",0.11,0.5821587,[7542.]
3,0.1,100.0,"(44, 46)",0.65,0.5823469,[7542.]
3,0.1,100.0,"(16, 44)",0.07,0.46554372,[7542.]
3,0.1,100.0,"(16, 29)",0.95,0.5917706,[7542.]
3,0.1,100.0,"(29, 50)",0.84,0.5731769,[7542.]
3,0.1,100.0,"(20, 50)",0.9,0.5661176,[7542.]
3,0.1,100.0,"(20, 23)",0.84,0.56307316,[7542.]
3,0.1,100.0,"(23, 30)",0.84,0.6216384,[7542.]
3,0.1,100.0,"(2, 30)",0.64,0.5353157,[7542.]
3,0.1,100.0,"(2, 7)",0.95,0.67521644,[7542.]
3,0.1,100.0,"(7, 42)",0.87,0.6002928,[7542.]
3,0.1,100.0,"(21, 42)",0.72,0.57630384,[7542.]
3,0.1,100.0,"(17, 21)",0.87,0.58603907,[7542.]
3,0.1,100.0,"(3, 17)",0.97,0.54723495,[7542.]
3,0.1,100.0,"(3, 18)",0.87,0.5016805,[7542.]
3,0.1,100.0,"(18, 31)",0.9,0.54997265,[7542.]
3,0.1,100.0,"(22, 31)",0.83,0.55288893,[7542.]
3,0.1,100.0,"(1, 22)",0.78,0.55435485,[7542.]
3,0.1,100.0,"(18, 32)",0.06,0.54785043,[7542.]
3,0.1,100.0,"(8, 41)",0.9,0.5956006,[7542.]
3,0.1,100.0,"(9, 10)",0.94,0.58562374,[7542.]
3,0.1,100.0,"(13, 26)",0.04,0.64848614,[7542.]
3,0.1,100.0,"(27, 47)",0.07,0.6414815,[7542.]
3,0.1,100.0,"(5, 15)",0.64,0.5256319,[7542.]
3,0.1,100.0,"(39, 40)",0.46,0.5195648,[7542.]
3,0.1,100.0,"(36, 39)",0.73,0.48563892,[7542.]
3,0.1,100.0,"(34, 35)",0.58,0.5229913,[7542.]
3,0.1,100.0,"(34, 44)",0.51,0.53524923,[7542.]
3,0.1,100.0,"(1, 44)",0.07,0.5578384,[7542.]
3,0.1,100.0,"(1, 49)",0.78,0.5556503,[7542.]
3,0.1,100.0,"(46, 49)",0.04,0.5641254,[7542.]
3,0.1,100.0,"(16, 46)",0.74,0.5085469,[7542.]
3,0.1,100.0,"(21, 31)",0.08,0.4868417,[7542.]
3,0.1,100.0,"(3, 31)",0.03,0.5287192,[7542.]
3,0.1,100.0,"(17, 22)",0.07,0.5464063,[7542.]
3,0.1,100.0,"(18, 22)",0.12,0.56188095,[7542.]
3,0.1,100.0,"(13, 27)",0.1,0.59860235,[7542.]
3,0.1,100.0,"(26, 28)",0.15,0.6618583,[7542.]
3,0.1,100.0,"(12, 47)",0.03,0.45177817,[7542.]
3,0.1,100.0,"(4, 40)",0.01,0.5377851,[7542.]
3,0.1,100.0,"(36, 37)",0.15,0.5058078,[7542.]
3,0.1,100.0,"(5, 37)",0.16,0.5107163,[7542.]
3,0.1,100.0,"(15, 38)",0.17,0.5486909,[7542.]
