Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
1,0.02,100.0,"(5, 37)",0.06,0.5615163
1,0.02,100.0,"(24, 40)",0.08,0.55248946
1,0.02,100.0,"(34, 46)",0.04,0.5330203
1,0.02,100.0,"(16, 44)",0.07,0.5301894
1,0.02,100.0,"(13, 26)",0.01,0.75789
1,0.02,100.0,"(27, 47)",0.01,0.79332626
1,0.02,100.0,"(14, 47)",0.22,0.6830231
1,0.02,100.0,"(16, 23)",0.01,0.5549702
1,0.02,100.0,"(29, 30)",0.02,0.6337966
1,0.02,100.0,"(4, 48)",0.02,0.59669787
1,0.02,100.0,"(6, 37)",0.03,0.5647864
1,0.02,100.0,"(1, 32)",0.12,0.5724799
1,0.02,100.0,"(45, 49)",0.1,0.50688016
1,0.02,100.0,"(34, 36)",0.15,0.5239986
1,0.02,100.0,"(35, 44)",0.08,0.54965854
1,0.02,100.0,"(4, 5)",0.02,0.5614152
1,0.02,100.0,"(6, 24)",0.04,0.5741392
1,0.02,100.0,"(36, 40)",0.04,0.60414654
1,0.02,100.0,"(35, 39)",0.12,0.56945795
1,0.02,100.0,"(4, 12)",0.07,0.55290395
1,0.02,100.0,"(6, 25)",0.08,0.5489946
1,0.02,100.0,"(7, 30)",0.02,0.5963903
1,0.02,100.0,"(2, 42)",0.06,0.58057296
1,0.02,100.0,"(37, 39)",0.24,0.52227783
1,0.02,100.0,"(23, 29)",0.01,0.5739368
1,0.02,100.0,"(30, 50)",0.01,0.49718153
1,0.02,100.0,"(8, 19)",0.02,0.57882094
1,0.02,100.0,"(9, 41)",0.02,0.57750463
1,0.02,100.0,"(13, 27)",0.01,0.7621807
1,0.02,100.0,"(28, 47)",0.01,0.6677649
1,0.02,100.0,"(5, 48)",0.2,0.57555836
1,0.02,100.0,"(24, 38)",0.21,0.58117205
1,0.02,100.0,"(34, 38)",0.04,0.62948084
1,0.02,100.0,"(37, 44)",0.01,0.51347286
1,0.02,100.0,"(38, 39)",0.04,0.52366626
1,0.02,100.0,"(15, 37)",0.03,0.56525457
1,0.02,100.0,"(5, 40)",0.01,0.5490966
1,0.02,100.0,"(36, 49)",0.02,0.53548616
1,0.02,100.0,"(3, 31)",0.03,0.5022237
1,0.02,100.0,"(18, 22)",0.03,0.52638316
1,0.02,100.0,"(4, 15)",0.04,0.5668313
1,0.02,100.0,"(5, 6)",0.11,0.5605752
1,0.02,100.0,"(15, 24)",0.03,0.5746051
1,0.02,100.0,"(6, 48)",0.04,0.5788018
1,0.02,100.0,"(15, 38)",0.07,0.58153343
1,0.02,100.0,"(7, 21)",0.04,0.57440096
1,0.02,100.0,"(34, 40)",0.01,0.6026009
1,0.02,100.0,"(39, 44)",0.01,0.53526187
1,0.02,100.0,"(30, 42)",0.06,0.5405508
1,0.02,100.0,"(2, 21)",0.06,0.55822563
1,0.02,100.0,"(26, 28)",0.01,0.8052619
1,0.02,100.0,"(12, 27)",0.01,0.6682754
1,0.02,100.0,"(15, 40)",0.03,0.55285704
1,0.02,100.0,"(24, 37)",0.1,0.56488985
1,0.02,100.0,"(40, 48)",0.05,0.59783876
1,0.02,100.0,"(23, 50)",0.1,0.5523043
1,0.02,100.0,"(20, 30)",0.04,0.5869294
1,0.02,100.0,"(19, 32)",0.01,0.47295544
1,0.02,100.0,"(41, 45)",0.01,0.50199056
1,0.02,100.0,"(34, 37)",0.04,0.6015659
1,0.02,100.0,"(40, 44)",0.04,0.5293329
1,0.02,100.0,"(35, 40)",0.01,0.5936421
1,0.02,100.0,"(34, 39)",0.09,0.55284846
1,0.02,100.0,"(15, 48)",0.05,0.57926697
1,0.02,100.0,"(36, 44)",0.06,0.53477
1,0.02,100.0,"(20, 29)",0.05,0.5812902
1,0.02,100.0,"(22, 49)",0.02,0.54030126
1,0.02,100.0,"(25, 48)",0.01,0.6160677
1,0.02,100.0,"(4, 38)",0.01,0.6047096
1,0.02,100.0,"(5, 38)",0.03,0.57783073
1,0.02,100.0,"(32, 36)",0.01,0.5311231
1,0.02,100.0,"(1, 31)",0.01,0.56243885
1,0.02,100.0,"(6, 38)",0.02,0.5810698
1,0.02,100.0,"(37, 46)",0.03,0.51080424
1,0.02,100.0,"(35, 46)",0.01,0.5364494
1,0.02,100.0,"(31, 49)",0.01,0.5230094
1,0.02,100.0,"(22, 32)",0.01,0.51788527
1,0.02,100.0,"(15, 25)",0.01,0.54738027
1,0.02,100.0,"(16, 20)",0.01,0.49935722
1,0.02,100.0,"(8, 10)",0.01,0.6025275
1,0.02,100.0,"(9, 43)",0.01,0.5586049
1,0.02,100.0,"(4, 24)",0.01,0.5816686
2,0.05,100.0,"(1, 49)",0.9,0.5694644
2,0.05,100.0,"(32, 49)",0.75,0.51899767
2,0.05,100.0,"(32, 45)",0.91,0.5345164
2,0.05,100.0,"(19, 45)",1.0,0.5579034
2,0.05,100.0,"(19, 41)",0.94,0.5845967
2,0.05,100.0,"(8, 41)",1.0,0.5643608
2,0.05,100.0,"(8, 9)",0.85,0.62525916
2,0.05,100.0,"(9, 10)",1.0,0.59031206
2,0.05,100.0,"(10, 43)",0.87,0.52513206
2,0.05,100.0,"(33, 43)",1.0,0.5575265
2,0.05,100.0,"(33, 51)",0.98,0.56513274
2,0.05,100.0,"(11, 51)",1.0,0.5926274
2,0.05,100.0,"(13, 14)",1.0,0.81569386
2,0.05,100.0,"(13, 47)",0.69,0.764563
2,0.05,100.0,"(26, 47)",1.0,0.7778842
2,0.05,100.0,"(26, 27)",0.89,0.7893795
2,0.05,100.0,"(27, 28)",0.9,0.799915
2,0.05,100.0,"(12, 28)",0.94,0.6959483
2,0.05,100.0,"(12, 25)",0.98,0.5874659
2,0.05,100.0,"(4, 25)",0.91,0.58117354
2,0.05,100.0,"(4, 6)",0.7,0.5583788
2,0.05,100.0,"(6, 15)",0.72,0.56729114
2,0.05,100.0,"(5, 15)",0.64,0.5640253
2,0.05,100.0,"(5, 24)",0.64,0.57025206
2,0.05,100.0,"(24, 48)",0.65,0.56314987
2,0.05,100.0,"(38, 48)",0.45,0.5723382
2,0.05,100.0,"(37, 38)",0.49,0.57331365
2,0.05,100.0,"(37, 40)",0.56,0.5576651
2,0.05,100.0,"(39, 40)",0.65,0.5550359
2,0.05,100.0,"(36, 39)",0.61,0.5294874
2,0.05,100.0,"(35, 36)",0.77,0.5172419
2,0.05,100.0,"(35, 44)",0.16,0.51097965
2,0.05,100.0,"(34, 44)",0.54,0.53510517
2,0.05,100.0,"(34, 46)",0.04,0.53548515
2,0.05,100.0,"(16, 46)",0.92,0.5777947
2,0.05,100.0,"(16, 29)",0.94,0.5710011
2,0.05,100.0,"(29, 50)",0.85,0.5641166
2,0.05,100.0,"(23, 50)",0.14,0.62193465
2,0.05,100.0,"(20, 23)",0.82,0.5005461
2,0.05,100.0,"(20, 30)",0.01,0.57981783
2,0.05,100.0,"(2, 30)",0.68,0.58177
2,0.05,100.0,"(2, 7)",0.97,0.6108143
2,0.05,100.0,"(7, 42)",0.91,0.5746996
2,0.05,100.0,"(21, 42)",0.75,0.5392783
2,0.05,100.0,"(18, 21)",0.02,0.5683174
2,0.05,100.0,"(3, 18)",0.91,0.505948
2,0.05,100.0,"(3, 17)",0.99,0.5299246
2,0.05,100.0,"(17, 31)",0.02,0.48607993
2,0.05,100.0,"(22, 31)",0.88,0.5574642
2,0.05,100.0,"(1, 22)",0.81,0.5895071
2,0.05,100.0,"(1, 31)",0.01,0.56087756
2,0.05,100.0,"(3, 31)",0.07,0.50279313
2,0.05,100.0,"(17, 18)",0.03,0.48082453
2,0.05,100.0,"(17, 21)",0.92,0.5226032
2,0.05,100.0,"(23, 30)",0.97,0.5959124
2,0.05,100.0,"(20, 50)",0.97,0.62865794
2,0.05,100.0,"(44, 46)",0.8,0.5277622
2,0.05,100.0,"(40, 44)",0.05,0.52308786
2,0.05,100.0,"(34, 35)",0.74,0.55608004
2,0.05,100.0,"(34, 37)",0.05,0.53328955
2,0.05,100.0,"(22, 49)",0.14,0.5612158
2,0.05,100.0,"(4, 5)",0.1,0.560778
2,0.05,100.0,"(5, 39)",0.02,0.5090565
2,0.05,100.0,"(38, 39)",0.04,0.52183247
2,0.05,100.0,"(15, 40)",0.03,0.54217833
2,0.05,100.0,"(6, 24)",0.25,0.57350636
2,0.05,100.0,"(35, 48)",0.02,0.58750063
2,0.05,100.0,"(34, 36)",0.18,0.5375198
2,0.05,100.0,"(18, 31)",0.93,0.5407222
2,0.05,100.0,"(31, 49)",0.06,0.5298641
2,0.05,100.0,"(31, 45)",0.02,0.5453392
2,0.05,100.0,"(14, 47)",0.19,0.6901912
2,0.05,100.0,"(38, 40)",0.35,0.5510897
2,0.05,100.0,"(37, 39)",0.14,0.52847016
2,0.05,100.0,"(18, 32)",0.02,0.5439214
2,0.05,100.0,"(22, 32)",0.05,0.55951965
2,0.05,100.0,"(31, 32)",0.01,0.539082
2,0.05,100.0,"(36, 44)",0.14,0.5235061
2,0.05,100.0,"(34, 39)",0.24,0.5456295
2,0.05,100.0,"(5, 40)",0.03,0.53840363
2,0.05,100.0,"(15, 37)",0.08,0.5080116
2,0.05,100.0,"(22, 45)",0.01,0.56731296
2,0.05,100.0,"(34, 49)",0.05,0.5412004
2,0.05,100.0,"(36, 40)",0.1,0.5807355
2,0.05,100.0,"(35, 39)",0.15,0.51694775
2,0.05,100.0,"(35, 37)",0.02,0.5067567
2,0.05,100.0,"(32, 44)",0.03,0.51884604
2,0.05,100.0,"(20, 29)",0.14,0.55362225
2,0.05,100.0,"(6, 48)",0.08,0.56304675
2,0.05,100.0,"(44, 48)",0.02,0.5834459
2,0.05,100.0,"(24, 35)",0.01,0.53827834
2,0.05,100.0,"(15, 38)",0.08,0.55794066
2,0.05,100.0,"(39, 46)",0.01,0.5203868
2,0.05,100.0,"(3, 32)",0.01,0.5060158
2,0.05,100.0,"(23, 29)",0.05,0.5826814
2,0.05,100.0,"(16, 20)",0.05,0.49882492
2,0.05,100.0,"(18, 45)",0.01,0.5501678
2,0.05,100.0,"(35, 49)",0.04,0.5115605
2,0.05,100.0,"(5, 38)",0.23,0.5541889
2,0.05,100.0,"(15, 48)",0.14,0.5635151
2,0.05,100.0,"(32, 34)",0.01,0.4873497
2,0.05,100.0,"(2, 42)",0.12,0.5543788
2,0.05,100.0,"(7, 21)",0.04,0.5737689
2,0.05,100.0,"(36, 37)",0.09,0.51686627
2,0.05,100.0,"(12, 27)",0.06,0.71515554
2,0.05,100.0,"(26, 28)",0.09,0.8036334
2,0.05,100.0,"(9, 41)",0.04,0.5838342
2,0.05,100.0,"(8, 19)",0.05,0.57801235
2,0.05,100.0,"(8, 10)",0.1,0.6018777
2,0.05,100.0,"(9, 43)",0.11,0.51238626
2,0.05,100.0,"(30, 50)",0.01,0.5006849
2,0.05,100.0,"(30, 42)",0.2,0.57133985
2,0.05,100.0,"(2, 21)",0.21,0.5451256
2,0.05,100.0,"(1, 36)",0.03,0.57521576
2,0.05,100.0,"(5, 37)",0.13,0.5086313
2,0.05,100.0,"(24, 40)",0.05,0.5418097
2,0.05,100.0,"(7, 30)",0.08,0.6027965
2,0.05,100.0,"(22, 35)",0.01,0.55514973
2,0.05,100.0,"(3, 21)",0.02,0.53528035
2,0.05,100.0,"(24, 38)",0.19,0.5575745
2,0.05,100.0,"(5, 48)",0.14,0.55977327
2,0.05,100.0,"(40, 46)",0.04,0.5257055
2,0.05,100.0,"(16, 23)",0.01,0.5278864
2,0.05,100.0,"(29, 30)",0.01,0.6094389
2,0.05,100.0,"(24, 25)",0.01,0.57515925
2,0.05,100.0,"(4, 15)",0.17,0.5661677
2,0.05,100.0,"(5, 6)",0.05,0.559938
2,0.05,100.0,"(36, 46)",0.01,0.5190696
2,0.05,100.0,"(44, 50)",0.01,0.5509555
2,0.05,100.0,"(1, 32)",0.16,0.5582897
2,0.05,100.0,"(38, 46)",0.03,0.51980346
2,0.05,100.0,"(16, 37)",0.01,0.519873
2,0.05,100.0,"(37, 48)",0.27,0.57884055
2,0.05,100.0,"(21, 30)",0.04,0.541736
2,0.05,100.0,"(2, 17)",0.02,0.5312668
2,0.05,100.0,"(32, 39)",0.02,0.52465695
2,0.05,100.0,"(1, 34)",0.02,0.5418729
2,0.05,100.0,"(15, 24)",0.08,0.5739726
2,0.05,100.0,"(35, 40)",0.06,0.56793624
2,0.05,100.0,"(10, 33)",0.02,0.39133775
2,0.05,100.0,"(43, 51)",0.02,0.51287955
2,0.05,100.0,"(4, 24)",0.04,0.58101493
2,0.05,100.0,"(13, 27)",0.1,0.7723727
2,0.05,100.0,"(28, 47)",0.07,0.6332078
2,0.05,100.0,"(38, 44)",0.01,0.5160196
2,0.05,100.0,"(18, 22)",0.06,0.5108649
2,0.05,100.0,"(13, 26)",0.02,0.7573711
2,0.05,100.0,"(27, 47)",0.05,0.7700964
2,0.05,100.0,"(40, 48)",0.04,0.5792546
2,0.05,100.0,"(37, 44)",0.05,0.5226639
2,0.05,100.0,"(36, 48)",0.01,0.5930519
2,0.05,100.0,"(4, 38)",0.02,0.5702922
2,0.05,100.0,"(6, 38)",0.07,0.5574703
2,0.05,100.0,"(15, 44)",0.01,0.50703526
2,0.05,100.0,"(37, 46)",0.03,0.5230451
2,0.05,100.0,"(32, 36)",0.01,0.5226534
2,0.05,100.0,"(35, 45)",0.01,0.55918354
2,0.05,100.0,"(36, 49)",0.02,0.52411085
2,0.05,100.0,"(39, 44)",0.08,0.52000546
2,0.05,100.0,"(32, 35)",0.01,0.5362718
2,0.05,100.0,"(15, 34)",0.01,0.5046732
2,0.05,100.0,"(6, 12)",0.01,0.5514457
2,0.05,100.0,"(6, 25)",0.06,0.575056
2,0.05,100.0,"(24, 37)",0.04,0.50550634
2,0.05,100.0,"(22, 39)",0.01,0.55613995
2,0.05,100.0,"(45, 49)",0.03,0.52341497
2,0.05,100.0,"(19, 32)",0.01,0.5380554
2,0.05,100.0,"(41, 45)",0.01,0.5513167
2,0.05,100.0,"(10, 41)",0.01,0.5658551
2,0.05,100.0,"(4, 12)",0.01,0.54967886
2,0.05,100.0,"(17, 42)",0.02,0.4995626
2,0.05,100.0,"(22, 36)",0.01,0.5538785
2,0.05,100.0,"(46, 48)",0.11,0.59642416
2,0.05,100.0,"(6, 37)",0.03,0.5096404
2,0.05,100.0,"(1, 37)",0.01,0.53735423
2,0.05,100.0,"(4, 48)",0.05,0.5794614
2,0.05,100.0,"(34, 40)",0.02,0.57108754
2,0.05,100.0,"(1, 23)",0.01,0.45644668
2,0.05,100.0,"(20, 22)",0.01,0.56807464
2,0.05,100.0,"(15, 36)",0.02,0.5153595
2,0.05,100.0,"(1, 44)",0.02,0.5482823
2,0.05,100.0,"(22, 34)",0.01,0.5629774
2,0.05,100.0,"(24, 34)",0.04,0.5027924
2,0.05,100.0,"(6, 40)",0.02,0.54170537
2,0.05,100.0,"(46, 50)",0.01,0.5290915
2,0.05,100.0,"(1, 39)",0.01,0.5480988
2,0.05,100.0,"(44, 49)",0.01,0.52821755
2,0.05,100.0,"(16, 44)",0.05,0.52812386
2,0.05,100.0,"(6, 44)",0.01,0.5065587
2,0.05,100.0,"(34, 38)",0.04,0.5903572
2,0.05,100.0,"(1, 18)",0.02,0.5621536
2,0.05,100.0,"(5, 25)",0.02,0.5718048
2,0.05,100.0,"(16, 50)",0.01,0.60178226
2,0.05,100.0,"(16, 34)",0.01,0.59606624
2,0.05,100.0,"(29, 44)",0.01,0.5240311
2,0.05,100.0,"(25, 48)",0.02,0.58167356
2,0.05,100.0,"(15, 39)",0.02,0.512854
3,0.1,100.0,"(1, 5)",0.01,0.55166
3,0.1,100.0,"(5, 24)",0.6,0.5466958
3,0.1,100.0,"(24, 48)",0.67,0.5414621
3,0.1,100.0,"(38, 48)",0.36,0.53615075
3,0.1,100.0,"(37, 38)",0.39,0.57468754
3,0.1,100.0,"(37, 40)",0.41,0.5464103
3,0.1,100.0,"(15, 40)",0.06,0.5213627
3,0.1,100.0,"(6, 15)",0.71,0.55276144
3,0.1,100.0,"(4, 6)",0.71,0.53492415
3,0.1,100.0,"(4, 25)",0.81,0.54633737
3,0.1,100.0,"(12, 25)",0.97,0.6136435
3,0.1,100.0,"(12, 28)",0.7,0.5640373
3,0.1,100.0,"(27, 28)",0.96,0.6705392
3,0.1,100.0,"(26, 27)",0.78,0.69451433
3,0.1,100.0,"(26, 47)",0.92,0.6737997
3,0.1,100.0,"(13, 47)",0.74,0.6742957
3,0.1,100.0,"(13, 14)",1.0,0.5451593
3,0.1,100.0,"(11, 51)",0.93,0.6274156
3,0.1,100.0,"(33, 51)",0.99,0.5783351
3,0.1,100.0,"(33, 43)",0.99,0.5713852
3,0.1,100.0,"(10, 43)",0.95,0.5511823
3,0.1,100.0,"(8, 10)",0.05,0.60079384
3,0.1,100.0,"(8, 9)",0.92,0.6242272
3,0.1,100.0,"(9, 41)",0.09,0.56605583
3,0.1,100.0,"(19, 41)",0.9,0.5751003
3,0.1,100.0,"(19, 45)",0.93,0.5612095
3,0.1,100.0,"(32, 45)",0.88,0.56175995
3,0.1,100.0,"(32, 49)",0.71,0.5582107
3,0.1,100.0,"(39, 49)",0.04,0.5317042
3,0.1,100.0,"(35, 39)",0.12,0.5337583
3,0.1,100.0,"(35, 36)",0.64,0.52786565
3,0.1,100.0,"(34, 36)",0.1,0.54144067
3,0.1,100.0,"(34, 46)",0.11,0.5537496
3,0.1,100.0,"(44, 46)",0.65,0.5493547
3,0.1,100.0,"(16, 44)",0.07,0.5252614
3,0.1,100.0,"(16, 29)",0.95,0.5209473
3,0.1,100.0,"(29, 50)",0.84,0.5521609
3,0.1,100.0,"(20, 50)",0.9,0.5608499
3,0.1,100.0,"(20, 23)",0.84,0.5274258
3,0.1,100.0,"(23, 30)",0.84,0.5366441
3,0.1,100.0,"(2, 30)",0.64,0.5608868
3,0.1,100.0,"(2, 7)",0.95,0.6095906
3,0.1,100.0,"(7, 42)",0.87,0.59245
3,0.1,100.0,"(21, 42)",0.72,0.56509644
3,0.1,100.0,"(17, 21)",0.87,0.5611404
3,0.1,100.0,"(3, 17)",0.97,0.54928136
3,0.1,100.0,"(3, 18)",0.87,0.5484855
3,0.1,100.0,"(18, 31)",0.9,0.56340146
3,0.1,100.0,"(22, 31)",0.83,0.5547663
3,0.1,100.0,"(1, 22)",0.78,0.58649623
3,0.1,100.0,"(18, 32)",0.06,0.5558137
3,0.1,100.0,"(8, 41)",0.9,0.5670102
3,0.1,100.0,"(9, 10)",0.94,0.58908236
3,0.1,100.0,"(13, 26)",0.04,0.6241114
3,0.1,100.0,"(27, 47)",0.07,0.72741514
3,0.1,100.0,"(5, 15)",0.64,0.5631634
3,0.1,100.0,"(39, 40)",0.46,0.5313377
3,0.1,100.0,"(36, 39)",0.73,0.54027736
3,0.1,100.0,"(34, 35)",0.58,0.54445153
3,0.1,100.0,"(34, 44)",0.51,0.5480087
3,0.1,100.0,"(1, 44)",0.07,0.5463425
3,0.1,100.0,"(1, 49)",0.78,0.5533738
3,0.1,100.0,"(46, 49)",0.04,0.5265792
3,0.1,100.0,"(16, 46)",0.74,0.5310445
3,0.1,100.0,"(21, 31)",0.08,0.5517996
3,0.1,100.0,"(3, 31)",0.03,0.53397095
3,0.1,100.0,"(17, 22)",0.07,0.5140423
3,0.1,100.0,"(18, 22)",0.12,0.5601963
3,0.1,100.0,"(13, 27)",0.1,0.6464582
3,0.1,100.0,"(26, 28)",0.15,0.66220534
3,0.1,100.0,"(12, 47)",0.03,0.6713096
3,0.1,100.0,"(4, 40)",0.01,0.53913933
3,0.1,100.0,"(36, 37)",0.15,0.5449604
3,0.1,100.0,"(5, 37)",0.16,0.5399044
3,0.1,100.0,"(15, 38)",0.17,0.54991466
3,0.1,100.0,"(6, 35)",0.01,0.5167894
3,0.1,100.0,"(20, 29)",0.12,0.5386611
3,0.1,100.0,"(23, 50)",0.17,0.5010967
3,0.1,100.0,"(41, 45)",0.02,0.56176233
3,0.1,100.0,"(8, 19)",0.09,0.5714514
3,0.1,100.0,"(10, 33)",0.01,0.4941356
3,0.1,100.0,"(43, 51)",0.01,0.455522
3,0.1,100.0,"(35, 40)",0.1,0.5367005
3,0.1,100.0,"(1, 50)",0.01,0.5407223
3,0.1,100.0,"(34, 40)",0.05,0.55023754
3,0.1,100.0,"(39, 44)",0.04,0.52909535
3,0.1,100.0,"(23, 29)",0.02,0.527891
3,0.1,100.0,"(23, 42)",0.01,0.54920185
3,0.1,100.0,"(21, 30)",0.05,0.58899033
3,0.1,100.0,"(20, 22)",0.02,0.52585626
3,0.1,100.0,"(1, 40)",0.05,0.5250498
3,0.1,100.0,"(37, 39)",0.09,0.54347736
3,0.1,100.0,"(32, 39)",0.02,0.554015
3,0.1,100.0,"(25, 46)",0.01,0.5527542
3,0.1,100.0,"(36, 48)",0.03,0.5448874
3,0.1,100.0,"(24, 38)",0.1,0.5681496
3,0.1,100.0,"(4, 16)",0.01,0.5226234
3,0.1,100.0,"(22, 49)",0.05,0.55203855
3,0.1,100.0,"(5, 39)",0.01,0.53018415
3,0.1,100.0,"(21, 23)",0.1,0.5035959
3,0.1,100.0,"(17, 30)",0.01,0.5764771
3,0.1,100.0,"(38, 39)",0.13,0.53152794
3,0.1,100.0,"(40, 48)",0.13,0.545332
3,0.1,100.0,"(12, 26)",0.11,0.5964984
3,0.1,100.0,"(9, 43)",0.03,0.56882244
3,0.1,100.0,"(10, 41)",0.05,0.5912454
3,0.1,100.0,"(31, 49)",0.04,0.56576335
3,0.1,100.0,"(1, 31)",0.05,0.56259704
3,0.1,100.0,"(28, 47)",0.12,0.6451502
3,0.1,100.0,"(4, 5)",0.15,0.52683324
3,0.1,100.0,"(6, 24)",0.11,0.5299971
3,0.1,100.0,"(36, 38)",0.02,0.57153314
3,0.1,100.0,"(38, 40)",0.35,0.5344722
3,0.1,100.0,"(35, 37)",0.05,0.53845114
3,0.1,100.0,"(2, 17)",0.02,0.566368
3,0.1,100.0,"(16, 34)",0.09,0.5209891
3,0.1,100.0,"(35, 44)",0.18,0.53446156
3,0.1,100.0,"(37, 46)",0.16,0.5499282
3,0.1,100.0,"(6, 48)",0.12,0.52430177
3,0.1,100.0,"(11, 13)",0.01,0.64432144
3,0.1,100.0,"(5, 40)",0.04,0.5602991
3,0.1,100.0,"(37, 44)",0.08,0.5441786
3,0.1,100.0,"(24, 44)",0.03,0.53754956
3,0.1,100.0,"(24, 39)",0.03,0.53684646
3,0.1,100.0,"(34, 38)",0.15,0.57846016
3,0.1,100.0,"(46, 48)",0.07,0.5278936
3,0.1,100.0,"(2, 50)",0.01,0.53858936
3,0.1,100.0,"(30, 42)",0.2,0.5211032
3,0.1,100.0,"(40, 45)",0.01,0.5390587
3,0.1,100.0,"(34, 37)",0.08,0.55197984
3,0.1,100.0,"(19, 32)",0.05,0.47929716
3,0.1,100.0,"(17, 18)",0.01,0.49894923
3,0.1,100.0,"(22, 45)",0.04,0.55559725
3,0.1,100.0,"(32, 40)",0.04,0.5499282
3,0.1,100.0,"(36, 44)",0.1,0.5409789
3,0.1,100.0,"(35, 45)",0.01,0.5385179
3,0.1,100.0,"(5, 48)",0.07,0.5627094
3,0.1,100.0,"(38, 46)",0.07,0.53800434
3,0.1,100.0,"(2, 21)",0.15,0.58549196
3,0.1,100.0,"(8, 43)",0.01,0.5822999
3,0.1,100.0,"(4, 24)",0.02,0.52078545
3,0.1,100.0,"(34, 48)",0.04,0.5519069
3,0.1,100.0,"(6, 38)",0.08,0.5511604
3,0.1,100.0,"(38, 44)",0.04,0.532232
3,0.1,100.0,"(1, 37)",0.01,0.5179042
3,0.1,100.0,"(40, 49)",0.01,0.54402447
3,0.1,100.0,"(22, 32)",0.05,0.5396335
3,0.1,100.0,"(1, 48)",0.01,0.5243316
3,0.1,100.0,"(5, 38)",0.07,0.5724471
3,0.1,100.0,"(38, 49)",0.01,0.5348387
3,0.1,100.0,"(28, 51)",0.07,0.7169566
3,0.1,100.0,"(11, 12)",0.07,0.6002637
3,0.1,100.0,"(15, 37)",0.04,0.5231195
3,0.1,100.0,"(2, 42)",0.18,0.57049406
3,0.1,100.0,"(7, 21)",0.03,0.59433246
3,0.1,100.0,"(1, 35)",0.06,0.56263703
3,0.1,100.0,"(37, 49)",0.04,0.5467756
3,0.1,100.0,"(36, 49)",0.09,0.5472808
3,0.1,100.0,"(6, 39)",0.05,0.51966685
3,0.1,100.0,"(32, 44)",0.01,0.55459976
3,0.1,100.0,"(3, 32)",0.03,0.5352632
3,0.1,100.0,"(17, 49)",0.01,0.5342714
3,0.1,100.0,"(15, 24)",0.11,0.52874285
