Sample,Alpha,Mu,Edge,Predicted_Prob
1,0.02,100.0,"(9, 41)",0.4491686
1,0.02,100.0,"(13, 27)",0.6641862
1,0.02,100.0,"(28, 47)",0.2752105
1,0.02,100.0,"(5, 48)",0.13062237
1,0.02,100.0,"(24, 38)",0.080817364
1,0.02,100.0,"(34, 38)",0.11864229
1,0.02,100.0,"(37, 44)",0.12638131
1,0.02,100.0,"(38, 39)",0.033557247
1,0.02,100.0,"(15, 37)",0.09811421
1,0.02,100.0,"(5, 40)",0.09344325
1,0.02,100.0,"(36, 49)",0.09821949
1,0.02,100.0,"(3, 31)",0.18949188
1,0.02,100.0,"(18, 22)",0.1468647
1,0.02,100.0,"(4, 15)",0.15657908
1,0.02,100.0,"(5, 6)",0.13347848
1,0.02,100.0,"(15, 24)",0.10406701
1,0.02,100.0,"(6, 48)",0.114112936
1,0.02,100.0,"(15, 38)",0.08363732
1,0.02,100.0,"(7, 21)",0.40330398
1,0.02,100.0,"(34, 40)",0.10904679
1,0.02,100.0,"(39, 44)",0.13664895
1,0.02,100.0,"(30, 42)",0.4819966
1,0.02,100.0,"(2, 21)",0.28650457
1,0.02,100.0,"(26, 28)",0.62394387
1,0.02,100.0,"(12, 27)",0.35632297
1,0.02,100.0,"(15, 40)",0.0766264
1,0.02,100.0,"(24, 37)",0.09485634
1,0.02,100.0,"(40, 48)",0.07955989
1,0.02,100.0,"(23, 50)",0.3698256
1,0.02,100.0,"(20, 30)",0.48535421
1,0.02,100.0,"(19, 32)",0.18516426
1,0.02,100.0,"(41, 45)",0.07570933
1,0.02,100.0,"(34, 37)",0.13826397
1,0.02,100.0,"(40, 44)",0.103215605
1,0.02,100.0,"(35, 40)",0.093954764
1,0.02,100.0,"(34, 39)",0.12832458
1,0.02,100.0,"(15, 48)",0.10791033
1,0.02,100.0,"(36, 44)",0.14452443
1,0.02,100.0,"(20, 29)",0.4912419
1,0.02,100.0,"(22, 49)",0.060833063
1,0.02,100.0,"(25, 48)",0.12251712
1,0.02,100.0,"(4, 38)",0.12490557
1,0.02,100.0,"(5, 38)",0.10182309
1,0.02,100.0,"(32, 36)",0.15404186
1,0.02,100.0,"(1, 31)",0.096869305
1,0.02,100.0,"(6, 38)",0.08858313
1,0.02,100.0,"(37, 46)",0.1697487
1,0.02,100.0,"(35, 46)",0.14445935
1,0.02,100.0,"(31, 49)",0.09392797
1,0.02,100.0,"(22, 32)",0.20976944
1,0.02,100.0,"(15, 25)",0.20656727
1,0.02,100.0,"(16, 20)",0.42766196
1,0.02,100.0,"(8, 10)",0.2808414
1,0.02,100.0,"(9, 43)",0.24769883
1,0.02,100.0,"(4, 24)",0.15372385
2,0.05,100.0,"(1, 49)",0.11933466
2,0.05,100.0,"(32, 49)",0.10041985
2,0.05,100.0,"(32, 45)",0.1399471
2,0.05,100.0,"(19, 45)",0.21937549
2,0.05,100.0,"(19, 41)",0.16354243
2,0.05,100.0,"(8, 41)",0.15116219
2,0.05,100.0,"(8, 9)",0.49996507
2,0.05,100.0,"(9, 10)",0.41056302
2,0.05,100.0,"(10, 43)",0.15927713
2,0.05,100.0,"(33, 43)",0.27008328
2,0.05,100.0,"(33, 51)",0.3997669
2,0.05,100.0,"(11, 51)",0.35678136
2,0.05,100.0,"(13, 14)",0.5677341
2,0.05,100.0,"(13, 47)",0.73022115
2,0.05,100.0,"(26, 47)",0.60381824
2,0.05,100.0,"(26, 27)",0.5045686
2,0.05,100.0,"(27, 28)",0.20784138
2,0.05,100.0,"(12, 28)",0.3964637
2,0.05,100.0,"(12, 25)",0.17785808
2,0.05,100.0,"(4, 25)",0.20418404
2,0.05,100.0,"(4, 6)",0.16239938
2,0.05,100.0,"(6, 15)",0.112197876
2,0.05,100.0,"(5, 15)",0.12846988
2,0.05,100.0,"(5, 24)",0.12605126
2,0.05,100.0,"(24, 48)",0.08533743
2,0.05,100.0,"(38, 48)",0.08022476
2,0.05,100.0,"(37, 38)",0.064269505
2,0.05,100.0,"(37, 40)",0.06385324
2,0.05,100.0,"(39, 40)",0.08356528
2,0.05,100.0,"(36, 39)",0.13279279
2,0.05,100.0,"(35, 36)",0.20234752
2,0.05,100.0,"(35, 44)",0.17893313
2,0.05,100.0,"(34, 44)",0.0785516
2,0.05,100.0,"(34, 46)",0.16005395
2,0.05,100.0,"(16, 46)",0.3724941
2,0.05,100.0,"(16, 29)",0.4955687
2,0.05,100.0,"(29, 50)",0.258786
2,0.05,100.0,"(23, 50)",0.35058868
2,0.05,100.0,"(20, 23)",0.4000444
2,0.05,100.0,"(20, 30)",0.4519001
2,0.05,100.0,"(2, 30)",0.2961989
2,0.05,100.0,"(2, 7)",0.5354226
2,0.05,100.0,"(7, 42)",0.30583286
2,0.05,100.0,"(21, 42)",0.37508026
2,0.05,100.0,"(18, 21)",0.2660137
2,0.05,100.0,"(3, 18)",0.20186847
2,0.05,100.0,"(3, 17)",0.3243584
2,0.05,100.0,"(17, 31)",0.16136858
2,0.05,100.0,"(22, 31)",0.09664545
2,0.05,100.0,"(1, 22)",0.28144285
2,0.05,100.0,"(1, 31)",0.077724956
2,0.05,100.0,"(3, 31)",0.19218312
2,0.05,100.0,"(17, 18)",0.14726101
2,0.05,100.0,"(17, 21)",0.35815805
2,0.05,100.0,"(23, 30)",0.3688968
2,0.05,100.0,"(20, 50)",0.43229392
2,0.05,100.0,"(44, 46)",0.12320622
2,0.05,100.0,"(40, 44)",0.12976046
2,0.05,100.0,"(34, 35)",0.08519677
2,0.05,100.0,"(34, 37)",0.13043469
2,0.05,100.0,"(22, 49)",0.14180502
2,0.05,100.0,"(4, 5)",0.17796862
2,0.05,100.0,"(5, 39)",0.13191763
2,0.05,100.0,"(38, 39)",0.09924555
2,0.05,100.0,"(15, 40)",0.08978501
2,0.05,100.0,"(6, 24)",0.1100471
2,0.05,100.0,"(35, 48)",0.1298502
2,0.05,100.0,"(34, 36)",0.110861
2,0.05,100.0,"(18, 31)",0.14902425
2,0.05,100.0,"(31, 49)",0.15656094
2,0.05,100.0,"(31, 45)",0.18031809
2,0.05,100.0,"(14, 47)",0.44745195
2,0.05,100.0,"(38, 40)",0.08158658
2,0.05,100.0,"(37, 39)",0.0780008
2,0.05,100.0,"(18, 32)",0.17727926
2,0.05,100.0,"(22, 32)",0.08859268
2,0.05,100.0,"(31, 32)",0.17369895
2,0.05,100.0,"(36, 44)",0.1437415
2,0.05,100.0,"(34, 39)",0.091543496
2,0.05,100.0,"(5, 40)",0.109148465
2,0.05,100.0,"(15, 37)",0.17076397
2,0.05,100.0,"(22, 45)",0.083770774
2,0.05,100.0,"(34, 49)",0.12338993
2,0.05,100.0,"(36, 40)",0.10989122
2,0.05,100.0,"(35, 39)",0.15860851
2,0.05,100.0,"(35, 37)",0.24086624
2,0.05,100.0,"(32, 44)",0.12829402
2,0.05,100.0,"(20, 29)",0.5011771
2,0.05,100.0,"(6, 48)",0.09349368
2,0.05,100.0,"(44, 48)",0.061147876
2,0.05,100.0,"(24, 35)",0.03971557
2,0.05,100.0,"(15, 38)",0.09035457
2,0.05,100.0,"(39, 46)",0.1823282
2,0.05,100.0,"(3, 32)",0.22644344
2,0.05,100.0,"(23, 29)",0.397589
2,0.05,100.0,"(16, 20)",0.42756736
2,0.05,100.0,"(18, 45)",0.18057874
2,0.05,100.0,"(35, 49)",0.19563815
2,0.05,100.0,"(5, 38)",0.10982575
2,0.05,100.0,"(15, 48)",0.088300265
2,0.05,100.0,"(32, 34)",0.28731078
2,0.05,100.0,"(2, 42)",0.20744748
2,0.05,100.0,"(7, 21)",0.19489619
2,0.05,100.0,"(36, 37)",0.2049222
2,0.05,100.0,"(12, 27)",0.34755027
2,0.05,100.0,"(26, 28)",0.48834553
2,0.05,100.0,"(9, 41)",0.24113874
2,0.05,100.0,"(8, 19)",0.46940878
2,0.05,100.0,"(8, 10)",0.28075668
2,0.05,100.0,"(9, 43)",0.29106677
2,0.05,100.0,"(30, 50)",0.30971172
2,0.05,100.0,"(30, 42)",0.37584263
2,0.05,100.0,"(2, 21)",0.13201348
2,0.05,100.0,"(1, 36)",0.16846646
2,0.05,100.0,"(5, 37)",0.2036838
2,0.05,100.0,"(24, 40)",0.086777404
2,0.05,100.0,"(7, 30)",0.41465244
2,0.05,100.0,"(22, 35)",0.24785328
2,0.05,100.0,"(3, 21)",0.43493387
2,0.05,100.0,"(24, 38)",0.087329485
2,0.05,100.0,"(5, 48)",0.10738102
2,0.05,100.0,"(40, 46)",0.16953577
2,0.05,100.0,"(16, 23)",0.46147704
2,0.05,100.0,"(29, 30)",0.27950335
2,0.05,100.0,"(24, 25)",0.13647668
2,0.05,100.0,"(4, 15)",0.15654066
2,0.05,100.0,"(5, 6)",0.13344473
2,0.05,100.0,"(36, 46)",0.2372064
2,0.05,100.0,"(44, 50)",0.43512633
2,0.05,100.0,"(1, 32)",0.07224377
2,0.05,100.0,"(38, 46)",0.12830777
2,0.05,100.0,"(16, 37)",0.3184684
2,0.05,100.0,"(37, 48)",0.06276752
2,0.05,100.0,"(21, 30)",0.45266575
2,0.05,100.0,"(2, 17)",0.18747646
2,0.05,100.0,"(32, 39)",0.08949637
2,0.05,100.0,"(1, 34)",0.16666108
2,0.05,100.0,"(15, 24)",0.104039714
2,0.05,100.0,"(35, 40)",0.1319333
2,0.05,100.0,"(10, 33)",0.025930762
2,0.05,100.0,"(43, 51)",0.3026711
2,0.05,100.0,"(4, 24)",0.15368576
2,0.05,100.0,"(13, 27)",0.60725933
2,0.05,100.0,"(28, 47)",0.3393752
2,0.05,100.0,"(38, 44)",0.13000663
2,0.05,100.0,"(18, 22)",0.344788
2,0.05,100.0,"(13, 26)",0.5777732
2,0.05,100.0,"(27, 47)",0.35680237
2,0.05,100.0,"(40, 48)",0.08006376
2,0.05,100.0,"(37, 44)",0.10292881
2,0.05,100.0,"(36, 48)",0.10811311
2,0.05,100.0,"(4, 38)",0.13445091
2,0.05,100.0,"(6, 38)",0.09565637
2,0.05,100.0,"(15, 44)",0.1423182
2,0.05,100.0,"(37, 46)",0.11640938
2,0.05,100.0,"(32, 36)",0.06078187
2,0.05,100.0,"(35, 45)",0.1903902
2,0.05,100.0,"(36, 49)",0.16668198
2,0.05,100.0,"(39, 44)",0.13299136
2,0.05,100.0,"(32, 35)",0.04086072
2,0.05,100.0,"(15, 34)",0.31305575
2,0.05,100.0,"(6, 12)",0.16057721
2,0.05,100.0,"(6, 25)",0.1487248
2,0.05,100.0,"(24, 37)",0.1655372
2,0.05,100.0,"(22, 39)",0.14328058
2,0.05,100.0,"(45, 49)",0.088900715
2,0.05,100.0,"(19, 32)",0.23576838
2,0.05,100.0,"(41, 45)",0.027890036
2,0.05,100.0,"(10, 41)",0.25096938
2,0.05,100.0,"(4, 12)",0.21931589
2,0.05,100.0,"(17, 42)",0.47921988
2,0.05,100.0,"(22, 36)",0.20543925
2,0.05,100.0,"(46, 48)",0.0763272
2,0.05,100.0,"(6, 37)",0.1798506
2,0.05,100.0,"(1, 37)",0.098920226
2,0.05,100.0,"(4, 48)",0.13153891
2,0.05,100.0,"(34, 40)",0.0696111
2,0.05,100.0,"(1, 23)",0.2231841
2,0.05,100.0,"(20, 22)",0.50030744
2,0.05,100.0,"(15, 36)",0.076815404
2,0.05,100.0,"(1, 44)",0.062619574
2,0.05,100.0,"(22, 34)",0.20616047
2,0.05,100.0,"(24, 34)",0.28496712
2,0.05,100.0,"(6, 40)",0.09505689
2,0.05,100.0,"(46, 50)",0.27362245
2,0.05,100.0,"(1, 39)",0.10887429
2,0.05,100.0,"(44, 49)",0.061821282
2,0.05,100.0,"(16, 44)",0.20984067
2,0.05,100.0,"(6, 44)",0.15016565
2,0.05,100.0,"(34, 38)",0.06804094
2,0.05,100.0,"(1, 18)",0.11131968
2,0.05,100.0,"(5, 25)",0.16928524
2,0.05,100.0,"(16, 50)",0.4011681
2,0.05,100.0,"(16, 34)",0.45370904
2,0.05,100.0,"(29, 44)",0.107697345
2,0.05,100.0,"(25, 48)",0.09063015
2,0.05,100.0,"(15, 39)",0.10900945
3,0.1,100.0,"(1, 5)",0.2603927
3,0.1,100.0,"(5, 24)",0.09891815
3,0.1,100.0,"(24, 48)",0.06939142
3,0.1,100.0,"(38, 48)",0.06640869
3,0.1,100.0,"(37, 38)",0.07843771
3,0.1,100.0,"(37, 40)",0.06288847
3,0.1,100.0,"(15, 40)",0.08068689
3,0.1,100.0,"(6, 15)",0.12088096
3,0.1,100.0,"(4, 6)",0.1644716
3,0.1,100.0,"(4, 25)",0.20755908
3,0.1,100.0,"(12, 25)",0.13707627
3,0.1,100.0,"(12, 28)",0.24874613
3,0.1,100.0,"(27, 28)",0.19660823
3,0.1,100.0,"(26, 27)",0.3168448
3,0.1,100.0,"(26, 47)",0.4069116
3,0.1,100.0,"(13, 47)",0.4292691
3,0.1,100.0,"(13, 14)",0.24555056
3,0.1,100.0,"(11, 51)",0.40658918
3,0.1,100.0,"(33, 51)",0.37497655
3,0.1,100.0,"(33, 43)",0.50572693
3,0.1,100.0,"(10, 43)",0.26694727
3,0.1,100.0,"(8, 10)",0.28061572
3,0.1,100.0,"(8, 9)",0.4997894
3,0.1,100.0,"(9, 41)",0.2156567
3,0.1,100.0,"(19, 41)",0.18889809
3,0.1,100.0,"(19, 45)",0.22071517
3,0.1,100.0,"(32, 45)",0.06554731
3,0.1,100.0,"(32, 49)",0.038400408
3,0.1,100.0,"(39, 49)",0.08151451
3,0.1,100.0,"(35, 39)",0.09836446
3,0.1,100.0,"(35, 36)",0.1141572
3,0.1,100.0,"(34, 36)",0.06327785
3,0.1,100.0,"(34, 46)",0.07764661
3,0.1,100.0,"(44, 46)",0.076668106
3,0.1,100.0,"(16, 44)",0.10522118
3,0.1,100.0,"(16, 29)",0.59164506
3,0.1,100.0,"(29, 50)",0.23725525
3,0.1,100.0,"(20, 50)",0.30048525
3,0.1,100.0,"(20, 23)",0.42015612
3,0.1,100.0,"(23, 30)",0.1761649
3,0.1,100.0,"(2, 30)",0.21414743
3,0.1,100.0,"(2, 7)",0.5352151
3,0.1,100.0,"(7, 42)",0.3788624
3,0.1,100.0,"(21, 42)",0.43659404
3,0.1,100.0,"(17, 21)",0.474049
3,0.1,100.0,"(3, 17)",0.12757583
3,0.1,100.0,"(3, 18)",0.15877734
3,0.1,100.0,"(18, 31)",0.14718732
3,0.1,100.0,"(22, 31)",0.19841425
3,0.1,100.0,"(1, 22)",0.20775288
3,0.1,100.0,"(18, 32)",0.18784589
3,0.1,100.0,"(8, 41)",0.14036337
3,0.1,100.0,"(9, 10)",0.41039246
3,0.1,100.0,"(13, 26)",0.32059166
3,0.1,100.0,"(27, 47)",0.37156758
3,0.1,100.0,"(5, 15)",0.12590152
3,0.1,100.0,"(39, 40)",0.066556066
3,0.1,100.0,"(36, 39)",0.114264496
3,0.1,100.0,"(34, 35)",0.07790668
3,0.1,100.0,"(34, 44)",0.059019748
3,0.1,100.0,"(1, 44)",0.047444798
3,0.1,100.0,"(1, 49)",0.031307917
3,0.1,100.0,"(46, 49)",0.096832454
3,0.1,100.0,"(16, 46)",0.13631661
3,0.1,100.0,"(21, 31)",0.2976096
3,0.1,100.0,"(3, 31)",0.09213264
3,0.1,100.0,"(17, 22)",0.33860332
3,0.1,100.0,"(18, 22)",0.2336909
3,0.1,100.0,"(13, 27)",0.3370664
3,0.1,100.0,"(26, 28)",0.26489314
3,0.1,100.0,"(12, 47)",0.3866616
3,0.1,100.0,"(4, 40)",0.113839716
3,0.1,100.0,"(36, 37)",0.12158057
3,0.1,100.0,"(5, 37)",0.12559202
3,0.1,100.0,"(15, 38)",0.100166075
3,0.1,100.0,"(6, 35)",0.12046798
3,0.1,100.0,"(20, 29)",0.4543881
3,0.1,100.0,"(23, 50)",0.15404235
3,0.1,100.0,"(41, 45)",0.259478
3,0.1,100.0,"(8, 19)",0.29734156
3,0.1,100.0,"(10, 33)",0.057091802
3,0.1,100.0,"(43, 51)",0.04202677
3,0.1,100.0,"(35, 40)",0.073654056
3,0.1,100.0,"(1, 50)",0.10075823
3,0.1,100.0,"(34, 40)",0.058845107
3,0.1,100.0,"(39, 44)",0.06675209
3,0.1,100.0,"(23, 29)",0.2528269
3,0.1,100.0,"(23, 42)",0.22139813
3,0.1,100.0,"(21, 30)",0.36818483
3,0.1,100.0,"(20, 22)",0.37099835
3,0.1,100.0,"(1, 40)",0.04995178
3,0.1,100.0,"(37, 39)",0.08431584
3,0.1,100.0,"(32, 39)",0.08783207
3,0.1,100.0,"(25, 46)",0.09198485
3,0.1,100.0,"(36, 48)",0.08549739
3,0.1,100.0,"(24, 38)",0.08684764
3,0.1,100.0,"(4, 16)",0.16207384
3,0.1,100.0,"(22, 49)",0.047310263
3,0.1,100.0,"(5, 39)",0.11806671
3,0.1,100.0,"(21, 23)",0.36018538
3,0.1,100.0,"(17, 30)",0.3060289
3,0.1,100.0,"(38, 39)",0.08938079
3,0.1,100.0,"(40, 48)",0.052543297
3,0.1,100.0,"(12, 26)",0.2834151
3,0.1,100.0,"(9, 43)",0.24376348
3,0.1,100.0,"(10, 41)",0.23700456
3,0.1,100.0,"(31, 49)",0.051240213
3,0.1,100.0,"(1, 31)",0.13604783
3,0.1,100.0,"(28, 47)",0.45588645
3,0.1,100.0,"(4, 5)",0.23294064
3,0.1,100.0,"(6, 24)",0.09485683
3,0.1,100.0,"(36, 38)",0.10654093
3,0.1,100.0,"(38, 40)",0.06676005
3,0.1,100.0,"(35, 37)",0.10478355
3,0.1,100.0,"(2, 17)",0.329025
3,0.1,100.0,"(16, 34)",0.13602282
3,0.1,100.0,"(35, 44)",0.07386881
3,0.1,100.0,"(37, 46)",0.082868345
3,0.1,100.0,"(6, 48)",0.084766805
3,0.1,100.0,"(11, 13)",0.46087652
3,0.1,100.0,"(5, 40)",0.088895224
3,0.1,100.0,"(37, 44)",0.06307426
3,0.1,100.0,"(24, 44)",0.06996194
3,0.1,100.0,"(24, 39)",0.093292296
3,0.1,100.0,"(34, 38)",0.07347312
3,0.1,100.0,"(46, 48)",0.07889424
3,0.1,100.0,"(2, 50)",0.1772445
3,0.1,100.0,"(30, 42)",0.43136844
3,0.1,100.0,"(40, 45)",0.37398067
3,0.1,100.0,"(34, 37)",0.08428499
3,0.1,100.0,"(19, 32)",0.057220127
3,0.1,100.0,"(17, 18)",0.1615093
3,0.1,100.0,"(22, 45)",0.08022989
3,0.1,100.0,"(32, 40)",0.06454391
3,0.1,100.0,"(36, 44)",0.08618806
3,0.1,100.0,"(35, 45)",0.21034522
3,0.1,100.0,"(5, 48)",0.08843802
3,0.1,100.0,"(38, 46)",0.087854624
3,0.1,100.0,"(2, 21)",0.35772783
3,0.1,100.0,"(8, 43)",0.16066593
3,0.1,100.0,"(4, 24)",0.12628552
3,0.1,100.0,"(34, 48)",0.058532726
3,0.1,100.0,"(6, 38)",0.10565123
3,0.1,100.0,"(38, 44)",0.06695669
3,0.1,100.0,"(1, 37)",0.11589816
3,0.1,100.0,"(40, 49)",0.06491266
3,0.1,100.0,"(22, 32)",0.24909024
3,0.1,100.0,"(1, 48)",0.051223125
3,0.1,100.0,"(5, 38)",0.11011877
3,0.1,100.0,"(38, 49)",0.08176011
3,0.1,100.0,"(28, 51)",0.43203664
3,0.1,100.0,"(11, 12)",0.3203119
3,0.1,100.0,"(15, 37)",0.114421226
3,0.1,100.0,"(2, 42)",0.26598614
3,0.1,100.0,"(7, 21)",0.4838722
3,0.1,100.0,"(1, 35)",0.0831962
3,0.1,100.0,"(37, 49)",0.077090636
3,0.1,100.0,"(36, 49)",0.10479553
3,0.1,100.0,"(6, 39)",0.11331826
3,0.1,100.0,"(32, 44)",0.06329034
3,0.1,100.0,"(3, 32)",0.1197177
3,0.1,100.0,"(17, 49)",0.09146873
3,0.1,100.0,"(15, 24)",0.08987617
3,0.1,100.0,"(5, 35)",0.12547362
3,0.1,100.0,"(16, 36)",0.15966061
3,0.1,100.0,"(9, 19)",0.43022907
3,0.1,100.0,"(5, 25)",0.16592367
3,0.1,100.0,"(4, 15)",0.15941356
3,0.1,100.0,"(24, 40)",0.06975739
3,0.1,100.0,"(5, 6)",0.13006078
3,0.1,100.0,"(42, 50)",0.3189715
3,0.1,100.0,"(1, 18)",0.22106671
3,0.1,100.0,"(31, 44)",0.06342033
3,0.1,100.0,"(1, 32)",0.17383568
3,0.1,100.0,"(12, 27)",0.2988185
3,0.1,100.0,"(37, 48)",0.062556125
3,0.1,100.0,"(35, 48)",0.07326926
3,0.1,100.0,"(36, 46)",0.11236547
3,0.1,100.0,"(24, 37)",0.0994167
3,0.1,100.0,"(15, 25)",0.15178831
3,0.1,100.0,"(4, 33)",0.16120003
3,0.1,100.0,"(6, 43)",0.32797146
3,0.1,100.0,"(1, 36)",0.10329064
3,0.1,100.0,"(22, 39)",0.14774838
3,0.1,100.0,"(15, 39)",0.10748298
3,0.1,100.0,"(4, 36)",0.17233033
3,0.1,100.0,"(23, 31)",0.20520733
3,0.1,100.0,"(22, 30)",0.17061938
3,0.1,100.0,"(1, 34)",0.08664395
3,0.1,100.0,"(31, 50)",0.15956184
3,0.1,100.0,"(22, 35)",0.12615341
3,0.1,100.0,"(44, 49)",0.07128896
3,0.1,100.0,"(39, 48)",0.06620605
3,0.1,100.0,"(1, 39)",0.09164448
3,0.1,100.0,"(32, 34)",0.080580354
3,0.1,100.0,"(35, 49)",0.0900534
3,0.1,100.0,"(7, 30)",0.31445143
3,0.1,100.0,"(1, 45)",0.044873863
3,0.1,100.0,"(39, 46)",0.087592155
3,0.1,100.0,"(16, 48)",0.10439549
3,0.1,100.0,"(15, 35)",0.114311405
3,0.1,100.0,"(24, 46)",0.09170621
3,0.1,100.0,"(40, 44)",0.052983522
3,0.1,100.0,"(18, 49)",0.033466745
3,0.1,100.0,"(3, 45)",0.03673582
3,0.1,100.0,"(3, 19)",0.06432832
3,0.1,100.0,"(17, 31)",0.30962184
3,0.1,100.0,"(30, 50)",0.31831124
3,0.1,100.0,"(24, 25)",0.13261792
3,0.1,100.0,"(6, 37)",0.12058221
3,0.1,100.0,"(4, 38)",0.14010292
3,0.1,100.0,"(4, 34)",0.14714524
3,0.1,100.0,"(7, 17)",0.45217413
3,0.1,100.0,"(15, 44)",0.08092058
3,0.1,100.0,"(35, 46)",0.09670084
3,0.1,100.0,"(6, 34)",0.111185834
3,0.1,100.0,"(9, 45)",0.2505877
3,0.1,100.0,"(29, 46)",0.1192151
3,0.1,100.0,"(3, 41)",0.03100421
3,0.1,100.0,"(18, 19)",0.10382394
3,0.1,100.0,"(16, 50)",0.4292384
3,0.1,100.0,"(15, 48)",0.08026833
3,0.1,100.0,"(1, 3)",0.39657348
3,0.1,100.0,"(16, 40)",0.10492479
3,0.1,100.0,"(5, 34)",0.115856685
3,0.1,100.0,"(14, 47)",0.5158754
3,0.1,100.0,"(20, 30)",0.3638269
3,0.1,100.0,"(34, 39)",0.07901137
3,0.1,100.0,"(24, 34)",0.09149758
3,0.1,100.0,"(20, 42)",0.43197975
3,0.1,100.0,"(4, 12)",0.23274644
3,0.1,100.0,"(8, 45)",0.16567437
3,0.1,100.0,"(32, 41)",0.054532982
3,0.1,100.0,"(29, 30)",0.27239046
3,0.1,100.0,"(2, 20)",0.47856385
3,0.1,100.0,"(25, 37)",0.09971681
3,0.1,100.0,"(4, 37)",0.15903641
3,0.1,100.0,"(3, 49)",0.021188736
3,0.1,100.0,"(35, 38)",0.09160418
3,0.1,100.0,"(32, 35)",0.09859526
3,0.1,100.0,"(34, 49)",0.07220424
3,0.1,100.0,"(4, 48)",0.11327036
3,0.1,100.0,"(15, 34)",0.105447024
3,0.1,100.0,"(45, 49)",0.05162265
3,0.1,100.0,"(36, 40)",0.08594082
3,0.1,100.0,"(31, 45)",0.08664561
