Sample,Edge,EA_Prob,Predicted_Prob
1,"(40, 44)",0.013333333656191826,0.07315009087324142
1,"(1, 36)",0.006666666828095913,0.07588695734739304
1,"(35, 49)",0.006666666828095913,0.09338368475437164
1,"(6, 24)",0.046666666865348816,0.22182431817054749
1,"(5, 38)",0.046666666865348816,0.1000821515917778
1,"(15, 37)",0.019999999552965164,0.07542867958545685
1,"(1, 31)",0.06666667014360428,0.07662814855575562
1,"(36, 38)",0.006666666828095913,0.09655504673719406
1,"(5, 48)",0.13333334028720856,0.08852560818195343
1,"(24, 40)",0.0533333346247673,0.08774866163730621
1,"(30, 42)",0.03333333507180214,0.45211008191108704
1,"(2, 21)",0.03999999910593033,0.07718925178050995
1,"(38, 40)",0.15333333611488342,0.30923590064048767
1,"(37, 39)",0.1666666716337204,0.11556743830442429
1,"(36, 37)",0.046666666865348816,0.19132667779922485
1,"(4, 12)",0.019999999552965164,0.07671299576759338
1,"(6, 25)",0.03333333507180214,0.07410499453544617
1,"(24, 37)",0.0533333346247673,0.1360187530517578
1,"(14, 47)",0.09333333373069763,0.5568200349807739
1,"(4, 15)",0.07999999821186066,0.10209304839372635
1,"(35, 44)",0.0533333346247673,0.08107224851846695
1,"(40, 48)",0.07333333045244217,0.43768665194511414
1,"(1, 32)",0.03999999910593033,0.07744652032852173
1,"(22, 49)",0.06666667014360428,0.14866402745246887
1,"(23, 29)",0.006666666828095913,0.15390753746032715
1,"(30, 50)",0.006666666828095913,0.2741616368293762
1,"(19, 32)",0.006666666828095913,0.07633820921182632
1,"(41, 45)",0.006666666828095913,0.44250544905662537
1,"(29, 46)",0.013333333656191826,0.12359829246997833
1,"(16, 50)",0.019999999552965164,0.2239314764738083
1,"(21, 30)",0.019999999552965164,0.30266112089157104
1,"(2, 17)",0.013333333656191826,0.07365566492080688
1,"(4, 5)",0.046666666865348816,0.10387770086526871
1,"(15, 38)",0.05999999865889549,0.18903270363807678
1,"(35, 39)",0.07999999821186066,0.1525774896144867
1,"(34, 46)",0.06666667014360428,0.07415006309747696
1,"(16, 44)",0.05999999865889549,0.13113175332546234
1,"(5, 25)",0.006666666828095913,0.0729069709777832
1,"(4, 24)",0.02666666731238365,0.07727421075105667
1,"(45, 49)",0.03333333507180214,0.45372432470321655
1,"(36, 40)",0.046666666865348816,0.14112837612628937
1,"(34, 39)",0.0533333346247673,0.108662910759449
1,"(36, 44)",0.05999999865889549,0.07744768261909485
1,"(5, 37)",0.03333333507180214,0.07382814586162567
1,"(6, 48)",0.0533333346247673,0.08658595383167267
1,"(15, 40)",0.019999999552965164,0.08384386450052261
1,"(38, 39)",0.06666667014360428,0.11436707526445389
1,"(34, 37)",0.013333333656191826,0.16533900797367096
1,"(15, 25)",0.013333333656191826,0.07340046018362045
1,"(37, 44)",0.019999999552965164,0.072947196662426
1,"(40, 46)",0.006666666828095913,0.07323172688484192
1,"(32, 35)",0.006666666828095913,0.08267713338136673
1,"(44, 48)",0.006666666828095913,0.11094095557928085
1,"(37, 46)",0.013333333656191826,0.07280131429433823
1,"(34, 38)",0.006666666828095913,0.07609707117080688
1,"(15, 48)",0.02666666731238365,0.09193873405456543
1,"(39, 49)",0.006666666828095913,0.07792643457651138
1,"(32, 36)",0.006666666828095913,0.0891377255320549
1,"(38, 44)",0.013333333656191826,0.07256202399730682
1,"(35, 40)",0.019999999552965164,0.09601803869009018
1,"(4, 48)",0.013333333656191826,0.07505108416080475
1,"(6, 38)",0.013333333656191826,0.0792541578412056
1,"(7, 30)",0.0533333346247673,0.07769859582185745
1,"(2, 42)",0.05999999865889549,0.11775697022676468
1,"(20, 29)",0.019999999552965164,0.1487201601266861
1,"(39, 48)",0.006666666828095913,0.1251758635044098
1,"(39, 46)",0.006666666828095913,0.07346252351999283
1,"(7, 21)",0.006666666828095913,0.08033303171396255
1,"(6, 40)",0.006666666828095913,0.07349550724029541
1,"(16, 23)",0.006666666828095913,0.25097671151161194
1,"(29, 30)",0.006666666828095913,0.45450547337532043
1,"(35, 46)",0.006666666828095913,0.0750187560915947
1,"(17, 42)",0.006666666828095913,0.12264638394117355
2,"(1, 49)",0.746666669845581,0.10844410955905914
2,"(32, 49)",0.9133333563804626,0.45266860723495483
2,"(32, 45)",0.846666693687439,0.07274101674556732
2,"(19, 45)",0.9933333396911621,0.23097814619541168
2,"(19, 41)",0.9866666793823242,0.4358660876750946
2,"(8, 41)",0.9866666793823242,0.4758371114730835
2,"(8, 9)",0.9466666579246521,0.12744885683059692
2,"(9, 10)",1.0,0.48531025648117065
2,"(10, 43)",0.9399999976158142,0.45911794900894165
2,"(33, 43)",1.0,0.4943731725215912
2,"(33, 51)",0.9933333396911621,0.1960841715335846
2,"(11, 51)",0.9800000190734863,0.41322261095046997
2,"(13, 14)",0.9800000190734863,0.378141850233078
2,"(13, 47)",0.8866666555404663,0.2995489835739136
2,"(26, 47)",0.9933333396911621,0.3084370493888855
2,"(26, 27)",0.9933333396911621,0.38336488604545593
2,"(27, 28)",0.9800000190734863,0.46588531136512756
2,"(12, 28)",0.9800000190734863,0.23173756897449493
2,"(12, 25)",0.9066666960716248,0.3210800290107727
2,"(4, 25)",0.9066666960716248,0.07788088172674179
2,"(4, 6)",0.8333333134651184,0.3779727816581726
2,"(6, 15)",0.7333333492279053,0.4224092364311218
2,"(5, 15)",0.7933333516120911,0.23885345458984375
2,"(5, 24)",0.46000000834465027,0.11877534538507462
2,"(24, 48)",0.7933333516120911,0.33465513586997986
2,"(34, 48)",0.006666666828095913,0.08379533886909485
2,"(34, 35)",0.6600000262260437,0.3078663647174835
2,"(35, 36)",0.653333306312561,0.41615983843803406
2,"(36, 39)",0.5866666436195374,0.3945154547691345
2,"(39, 40)",0.7066666483879089,0.44080057740211487
2,"(37, 40)",0.6000000238418579,0.20843198895454407
2,"(37, 38)",0.7066666483879089,0.2747410833835602
2,"(38, 44)",0.07333333045244217,0.0720064789056778
2,"(44, 46)",0.8600000143051147,0.44523122906684875
2,"(16, 46)",0.8933333158493042,0.11458521336317062
2,"(16, 29)",0.9933333396911621,0.32994967699050903
2,"(29, 50)",0.9466666579246521,0.38679173588752747
2,"(20, 50)",0.9133333563804626,0.47311970591545105
2,"(20, 23)",0.9599999785423279,0.1665605753660202
2,"(23, 30)",0.8799999952316284,0.28909969329833984
2,"(2, 30)",0.8399999737739563,0.08211690187454224
2,"(2, 7)",1.0,0.48055362701416016
2,"(7, 42)",0.9133333563804626,0.4802742600440979
2,"(21, 42)",0.9200000166893005,0.33571821451187134
2,"(21, 31)",0.006666666828095913,0.2945401668548584
2,"(3, 31)",0.1066666692495346,0.08764055371284485
2,"(3, 17)",1.0,0.18912392854690552
2,"(17, 18)",0.019999999552965164,0.3877042233943939
2,"(18, 22)",0.1066666692495346,0.20581269264221191
2,"(1, 22)",0.8799999952316284,0.4470774233341217
2,"(5, 25)",0.02666666731238365,0.07234952598810196
2,"(5, 34)",0.013333333656191826,0.07220688462257385
2,"(15, 40)",0.046666666865348816,0.08016959577798843
2,"(4, 24)",0.019999999552965164,0.08010265976190567
2,"(38, 48)",0.4933333396911621,0.27184659242630005
2,"(37, 44)",0.03999999910593033,0.07310830801725388
2,"(17, 21)",0.9666666388511658,0.2555397152900696
2,"(3, 18)",0.8333333134651184,0.3358341455459595
2,"(18, 31)",0.9800000190734863,0.29591670632362366
2,"(22, 31)",0.846666693687439,0.1829283982515335
2,"(4, 5)",0.05999999865889549,0.10597913712263107
2,"(6, 24)",0.03999999910593033,0.1266912966966629
2,"(34, 44)",0.5933333039283752,0.08767316490411758
2,"(1, 31)",0.02666666731238365,0.08327432721853256
2,"(1, 32)",0.05999999865889549,0.07868441939353943
2,"(22, 49)",0.03999999910593033,0.24284480512142181
2,"(22, 45)",0.019999999552965164,0.07379484176635742
2,"(32, 41)",0.006666666828095913,0.07150610536336899
2,"(8, 45)",0.006666666828095913,0.07430171221494675
2,"(20, 29)",0.006666666828095913,0.09664080291986465
2,"(23, 50)",0.1066666692495346,0.2871893048286438
2,"(8, 43)",0.006666666828095913,0.07763762027025223
2,"(10, 41)",0.006666666828095913,0.4130752980709076
2,"(1, 34)",0.0533333346247673,0.08250245451927185
2,"(34, 36)",0.2199999988079071,0.2764028310775757
2,"(35, 39)",0.12666666507720947,0.1690911501646042
2,"(5, 38)",0.05999999865889549,0.10616621375083923
2,"(15, 24)",0.2266666740179062,0.21987566351890564
2,"(6, 48)",0.07999999821186066,0.07778649777173996
2,"(44, 49)",0.03333333507180214,0.08398890495300293
2,"(12, 27)",0.006666666828095913,0.1366148442029953
2,"(25, 28)",0.006666666828095913,0.29694703221321106
2,"(5, 48)",0.2933333218097687,0.07705964148044586
2,"(24, 40)",0.03999999910593033,0.09639886766672134
2,"(38, 39)",0.046666666865348816,0.14341938495635986
2,"(37, 46)",0.019999999552965164,0.07416068762540817
2,"(16, 40)",0.013333333656191826,0.07928898930549622
2,"(20, 30)",0.07999999821186066,0.08145811408758163
2,"(30, 42)",0.07333333045244217,0.4493849277496338
2,"(2, 21)",0.06666667014360428,0.07675816118717194
2,"(11, 33)",0.006666666828095913,0.12794974446296692
2,"(28, 51)",0.019999999552965164,0.4628028869628906
2,"(12, 51)",0.006666666828095913,0.23103663325309753
2,"(34, 39)",0.13333334028720856,0.12334075570106506
2,"(36, 44)",0.03999999910593033,0.07312966138124466
2,"(1, 45)",0.03333333507180214,0.07229195535182953
2,"(15, 38)",0.03333333507180214,0.39893972873687744
2,"(4, 37)",0.006666666828095913,0.07311881333589554
2,"(22, 32)",0.06666667014360428,0.12038842588663101
2,"(5, 6)",0.19333332777023315,0.24069948494434357
2,"(34, 40)",0.08666666597127914,0.08456418663263321
2,"(35, 37)",0.07333333045244217,0.1296936720609665
2,"(21, 30)",0.013333333656191826,0.31330251693725586
2,"(2, 17)",0.006666666828095913,0.07420653104782104
2,"(4, 40)",0.019999999552965164,0.07311104238033295
2,"(6, 39)",0.006666666828095913,0.07233554124832153
2,"(24, 38)",0.25999999046325684,0.29255032539367676
2,"(24, 46)",0.02666666731238365,0.0723656564950943
2,"(46, 50)",0.006666666828095913,0.43942496180534363
2,"(16, 20)",0.013333333656191826,0.20282402634620667
2,"(27, 47)",0.013333333656191826,0.09604112058877945
2,"(26, 28)",0.006666666828095913,0.4066193401813507
2,"(39, 44)",0.06666667014360428,0.07333819568157196
2,"(18, 32)",0.006666666828095913,0.13520453870296478
2,"(31, 45)",0.006666666828095913,0.1216345950961113
2,"(34, 49)",0.013333333656191826,0.09554256498813629
2,"(38, 40)",0.1133333370089531,0.4226711094379425
2,"(37, 48)",0.11999999731779099,0.24746020138263702
2,"(32, 44)",0.006666666828095913,0.0721755176782608
2,"(4, 15)",0.03999999910593033,0.10411722958087921
2,"(37, 39)",0.11999999731779099,0.19605174660682678
2,"(20, 34)",0.013333333656191826,0.07335630804300308
2,"(23, 44)",0.019999999552965164,0.1084669902920723
2,"(29, 30)",0.019999999552965164,0.4374012351036072
2,"(1, 39)",0.046666666865348816,0.07570001482963562
2,"(36, 49)",0.08666666597127914,0.22083987295627594
2,"(7, 30)",0.07999999821186066,0.08395814150571823
2,"(2, 42)",0.08666666597127914,0.1038426086306572
2,"(4, 38)",0.019999999552965164,0.07472599297761917
2,"(23, 42)",0.006666666828095913,0.1183231845498085
2,"(31, 32)",0.006666666828095913,0.278318852186203
2,"(22, 44)",0.006666666828095913,0.07866008579730988
2,"(8, 10)",0.0533333346247673,0.08899737149477005
2,"(9, 43)",0.0533333346247673,0.07542502880096436
2,"(24, 25)",0.02666666731238365,0.07670942693948746
2,"(35, 44)",0.1733333319425583,0.07562603801488876
2,"(24, 37)",0.03999999910593033,0.15675421059131622
2,"(5, 39)",0.006666666828095913,0.07252033799886703
2,"(36, 37)",0.0533333346247673,0.139540895819664
2,"(25, 48)",0.019999999552965164,0.27448931336402893
2,"(14, 47)",0.10000000149011612,0.5215191841125488
2,"(13, 26)",0.006666666828095913,0.3244941830635071
2,"(35, 48)",0.019999999552965164,0.0758868157863617
2,"(34, 46)",0.05999999865889549,0.07428039610385895
2,"(4, 12)",0.07333333045244217,0.07441945374011993
2,"(6, 25)",0.06666667014360428,0.07312718033790588
2,"(1, 36)",0.0533333346247673,0.07711517065763474
2,"(35, 49)",0.0533333346247673,0.13223080337047577
2,"(16, 44)",0.019999999552965164,0.10303478688001633
2,"(5, 37)",0.0533333346247673,0.0731668695807457
2,"(6, 38)",0.019999999552965164,0.08550359308719635
2,"(31, 49)",0.006666666828095913,0.4292221963405609
2,"(40, 48)",0.03333333507180214,0.4395022690296173
2,"(1, 40)",0.006666666828095913,0.07354798913002014
2,"(3, 21)",0.013333333656191826,0.08775129169225693
2,"(1, 35)",0.07333333045244217,0.07902611792087555
2,"(22, 39)",0.013333333656191826,0.07782324403524399
2,"(6, 40)",0.019999999552965164,0.07281964272260666
2,"(36, 38)",0.03333333507180214,0.1098417416214943
2,"(34, 37)",0.08666666597127914,0.13748160004615784
2,"(15, 46)",0.006666666828095913,0.07232251763343811
2,"(16, 24)",0.006666666828095913,0.08275799453258514
2,"(7, 21)",0.006666666828095913,0.07491900771856308
2,"(40, 46)",0.019999999552965164,0.07420264929533005
2,"(16, 39)",0.006666666828095913,0.07982481271028519
2,"(32, 40)",0.006666666828095913,0.07311136275529861
2,"(45, 49)",0.02666666731238365,0.4302766025066376
2,"(39, 49)",0.06666667014360428,0.15037845075130463
2,"(3, 32)",0.03333333507180214,0.08728740364313126
2,"(18, 45)",0.03999999910593033,0.08429121226072311
2,"(1, 44)",0.013333333656191826,0.07662958651781082
2,"(22, 35)",0.013333333656191826,0.08858194202184677
2,"(35, 40)",0.0533333346247673,0.08546202629804611
2,"(36, 46)",0.02666666731238365,0.07264605909585953
2,"(29, 44)",0.006666666828095913,0.1064196527004242
2,"(44, 50)",0.006666666828095913,0.11465157568454742
2,"(12, 48)",0.006666666828095913,0.0766969621181488
2,"(25, 38)",0.006666666828095913,0.24032656848430634
2,"(32, 39)",0.006666666828095913,0.07564759999513626
2,"(39, 45)",0.006666666828095913,0.07170332223176956
2,"(36, 40)",0.18666666746139526,0.09250705689191818
2,"(4, 48)",0.019999999552965164,0.07443435490131378
2,"(15, 37)",0.0533333346247673,0.07563856989145279
2,"(34, 38)",0.03333333507180214,0.08984676003456116
2,"(5, 40)",0.02666666731238365,0.07332639396190643
2,"(40, 44)",0.013333333656191826,0.07338649779558182
2,"(39, 48)",0.02666666731238365,0.18919745087623596
2,"(24, 35)",0.019999999552965164,0.07326119393110275
2,"(16, 37)",0.019999999552965164,0.08187061548233032
2,"(11, 12)",0.013333333656191826,0.29055413603782654
2,"(39, 46)",0.006666666828095913,0.07289905846118927
2,"(44, 48)",0.019999999552965164,0.09015242755413055
2,"(38, 46)",0.03999999910593033,0.07212155312299728
2,"(23, 29)",0.019999999552965164,0.2446717768907547
2,"(6, 12)",0.006666666828095913,0.0713905468583107
2,"(15, 25)",0.03333333507180214,0.07442868500947952
2,"(46, 48)",0.019999999552965164,0.3787682354450226
2,"(16, 35)",0.013333333656191826,0.08682655543088913
2,"(19, 32)",0.013333333656191826,0.13927508890628815
2,"(41, 45)",0.013333333656191826,0.4610842764377594
2,"(36, 48)",0.019999999552965164,0.07504694163799286
2,"(11, 13)",0.019999999552965164,0.13285523653030396
2,"(3, 45)",0.006666666828095913,0.09144888818264008
2,"(18, 19)",0.006666666828095913,0.126159206032753
2,"(24, 44)",0.006666666828095913,0.07199520617723465
2,"(30, 50)",0.013333333656191826,0.30578896403312683
2,"(24, 36)",0.006666666828095913,0.07344043999910355
2,"(20, 31)",0.006666666828095913,0.07340546697378159
2,"(22, 23)",0.006666666828095913,0.2664377987384796
2,"(35, 38)",0.05999999865889549,0.09138432145118713
2,"(32, 36)",0.013333333656191826,0.09022171050310135
2,"(15, 39)",0.006666666828095913,0.07360506802797318
2,"(5, 36)",0.013333333656191826,0.07227852940559387
2,"(16, 48)",0.006666666828095913,0.08091636002063751
2,"(13, 27)",0.006666666828095913,0.12171344459056854
2,"(28, 47)",0.006666666828095913,0.3223305940628052
2,"(32, 35)",0.006666666828095913,0.08082795888185501
2,"(16, 34)",0.006666666828095913,0.09132503718137741
2,"(32, 34)",0.006666666828095913,0.07547079771757126
2,"(29, 46)",0.006666666828095913,0.11281120032072067
2,"(16, 50)",0.006666666828095913,0.19088132679462433
2,"(20, 46)",0.006666666828095913,0.07530087232589722
2,"(24, 39)",0.013333333656191826,0.07620874792337418
2,"(15, 48)",0.019999999552965164,0.08393868058919907
2,"(24, 34)",0.013333333656191826,0.07389135658740997
2,"(1, 37)",0.006666666828095913,0.07472608238458633
2,"(3, 49)",0.006666666828095913,0.08543892949819565
2,"(18, 21)",0.006666666828095913,0.09902960062026978
2,"(17, 31)",0.006666666828095913,0.12991413474082947
2,"(40, 49)",0.006666666828095913,0.100941002368927
2,"(15, 36)",0.006666666828095913,0.07420309633016586
3,"(1, 49)",0.8066666722297668,0.11156022548675537
3,"(21, 49)",0.006666666828095913,0.08609465509653091
3,"(21, 42)",0.8533333539962769,0.23409321904182434
3,"(2, 42)",0.09333333373069763,0.11333359777927399
3,"(2, 7)",0.9733333587646484,0.47786596417427063
3,"(7, 30)",0.06666667014360428,0.0888458713889122
3,"(23, 30)",0.8066666722297668,0.1633497178554535
3,"(20, 23)",0.8266666531562805,0.16613522171974182
3,"(20, 50)",0.9800000190734863,0.4725947976112366
3,"(29, 50)",0.8866666555404663,0.44194599986076355
3,"(16, 29)",0.7599999904632568,0.15232913196086884
3,"(16, 46)",0.7799999713897705,0.09490957111120224
3,"(44, 46)",0.746666669845581,0.42995479702949524
3,"(34, 44)",0.5733333230018616,0.07684703171253204
3,"(34, 35)",0.5733333230018616,0.25585582852363586
3,"(35, 36)",0.7200000286102295,0.34077584743499756
3,"(36, 45)",0.03333333507180214,0.0705442801117897
3,"(19, 45)",0.95333331823349,0.2375529259443283
3,"(19, 41)",0.9333333373069763,0.46710753440856934
3,"(8, 41)",0.9666666388511658,0.4739754796028137
3,"(8, 9)",0.7266666889190674,0.26339322328567505
3,"(9, 10)",1.0,0.4723944067955017
3,"(10, 43)",0.7200000286102295,0.20689886808395386
3,"(33, 43)",1.0,0.37294986844062805
3,"(33, 51)",0.9933333396911621,0.4145978093147278
3,"(11, 51)",0.9800000190734863,0.46880513429641724
3,"(13, 14)",0.9599999785423279,0.4631653428077698
3,"(13, 47)",0.8266666531562805,0.18537993729114532
3,"(26, 47)",0.9866666793823242,0.20352967083454132
3,"(26, 27)",0.9599999785423279,0.463751882314682
3,"(27, 28)",0.9399999976158142,0.4719906747341156
3,"(12, 28)",0.95333331823349,0.34985673427581787
3,"(12, 25)",0.7200000286102295,0.1446395069360733
3,"(4, 25)",0.7333333492279053,0.1075432077050209
3,"(4, 15)",0.18000000715255737,0.1045999750494957
3,"(6, 15)",0.6466666460037231,0.4312772750854492
3,"(5, 6)",0.12666666507720947,0.2446058690547943
3,"(5, 24)",0.46000000834465027,0.12335658818483353
3,"(24, 48)",0.6000000238418579,0.2696426212787628
3,"(38, 48)",0.5133333206176758,0.27166372537612915
3,"(37, 38)",0.30000001192092896,0.23433458805084229
3,"(37, 40)",0.5,0.26427847146987915
3,"(39, 40)",0.6133333444595337,0.4109264314174652
3,"(32, 39)",0.046666666865348816,0.08780361711978912
3,"(17, 32)",0.006666666828095913,0.10797654837369919
3,"(3, 17)",0.95333331823349,0.28858447074890137
3,"(3, 18)",0.8666666746139526,0.1934279203414917
3,"(18, 31)",0.8933333158493042,0.20857594907283783
3,"(22, 31)",0.8133333325386047,0.24117545783519745
3,"(1, 22)",0.8399999737739563,0.41683077812194824
3,"(1, 32)",0.05999999865889549,0.08833739906549454
3,"(32, 45)",0.6933333277702332,0.07213117182254791
3,"(31, 45)",0.006666666828095913,0.09279213845729828
3,"(18, 19)",0.006666666828095913,0.14701300859451294
3,"(4, 5)",0.06666667014360428,0.10693532228469849
3,"(5, 15)",0.5600000023841858,0.24156959354877472
3,"(6, 24)",0.06666667014360428,0.10842075198888779
3,"(36, 39)",0.5600000023841858,0.2846692204475403
3,"(2, 30)",0.7799999713897705,0.07819784432649612
3,"(7, 42)",0.9333333373069763,0.48312586545944214
3,"(17, 21)",0.8799999952316284,0.3856775760650635
3,"(3, 22)",0.013333333656191826,0.0884741023182869
3,"(22, 49)",0.12666666507720947,0.27827027440071106
3,"(1, 31)",0.07333333045244217,0.0817599967122078
3,"(37, 44)",0.02666666731238365,0.07143504172563553
3,"(34, 38)",0.03333333507180214,0.08271356672048569
3,"(4, 6)",0.5666666626930237,0.3521008789539337
3,"(12, 47)",0.013333333656191826,0.09362581372261047
3,"(13, 28)",0.03333333507180214,0.12293090671300888
3,"(8, 43)",0.019999999552965164,0.07836150377988815
3,"(10, 41)",0.02666666731238365,0.45225077867507935
3,"(32, 49)",0.8999999761581421,0.4429732859134674
3,"(1, 16)",0.006666666828095913,0.07486971467733383
3,"(6, 38)",0.019999999552965164,0.07713329046964645
3,"(4, 48)",0.02666666731238365,0.07320199906826019
3,"(12, 27)",0.02666666731238365,0.09483177214860916
3,"(26, 28)",0.019999999552965164,0.1672745794057846
3,"(29, 49)",0.006666666828095913,0.08829531073570251
3,"(17, 31)",0.013333333656191826,0.11701362580060959
3,"(18, 21)",0.02666666731238365,0.19792331755161285
3,"(37, 48)",0.0533333346247673,0.19421939551830292
3,"(24, 38)",0.13333334028720856,0.21710406243801117
3,"(11, 27)",0.006666666828095913,0.1194601058959961
3,"(26, 51)",0.006666666828095913,0.1731673628091812
3,"(16, 34)",0.046666666865348816,0.08093142509460449
3,"(35, 46)",0.019999999552965164,0.07129259407520294
3,"(25, 28)",0.019999999552965164,0.2830442190170288
3,"(12, 26)",0.019999999552965164,0.16432590782642365
3,"(18, 22)",0.02666666731238365,0.24933099746704102
3,"(8, 10)",0.2133333384990692,0.09183996915817261
3,"(9, 43)",0.20666666328907013,0.0709557756781578
3,"(34, 48)",0.09333333373069763,0.07788492739200592
3,"(35, 48)",0.019999999552965164,0.07720496505498886
3,"(16, 23)",0.11999999731779099,0.21417798101902008
3,"(29, 30)",0.13333334028720856,0.2472856342792511
3,"(21, 31)",0.03333333507180214,0.33869388699531555
3,"(17, 22)",0.03333333507180214,0.101790651679039
3,"(1, 35)",0.03333333507180214,0.08406641334295273
3,"(36, 46)",0.05999999865889549,0.07112696021795273
3,"(5, 40)",0.06666667014360428,0.07428037375211716
3,"(5, 38)",0.14000000059604645,0.08308606594800949
3,"(24, 37)",0.30000001192092896,0.18629799783229828
3,"(15, 37)",0.09333333373069763,0.08355233818292618
3,"(16, 49)",0.006666666828095913,0.07845620810985565
3,"(21, 30)",0.0533333346247673,0.17855428159236908
3,"(2, 17)",0.0533333346247673,0.07395381480455399
3,"(1, 24)",0.006666666828095913,0.07651514559984207
3,"(14, 47)",0.13333334028720856,0.25959962606430054
3,"(48, 49)",0.006666666828095913,0.4405874013900757
3,"(16, 44)",0.09333333373069763,0.09170209616422653
3,"(29, 46)",0.08666666597127914,0.08922132849693298
3,"(25, 39)",0.006666666828095913,0.08335603773593903
3,"(4, 39)",0.013333333656191826,0.07195698469877243
3,"(6, 48)",0.11999999731779099,0.07573731243610382
3,"(15, 38)",0.08666666597127914,0.2261418104171753
3,"(35, 40)",0.1066666692495346,0.12178190797567368
